2449748.500000000,-1.831114121418774E+08,1.669414222192733E+08,7.999821171318285E+06,-1.540924570306534E+01,-1.584073399621803E+01,4.710838575292176E-02
2449749.500000000,-1.844368050295264E+08,1.655673720010396E+08,8.003631273014687E+06,-1.527099609794248E+01,-1.596579625749954E+01,4.108868832724522E-02
2449750.500000000,-1.857502146090150E+08,1.641825651177837E+08,8.006921344529197E+06,-1.513185567052549E+01,-1.608973017538140E+01,3.507071098239933E-02
2449751.500000000,-1.870515642586910E+08,1.627870992469989E+08,8.009691547563374E+06,-1.499183238301487E+01,-1.621253141918611E+01,2.905474013646003E-02
2449752.500000000,-1.883407780446087E+08,1.613810724374493E+08,8.011942068568230E+06,-1.485093419476211E+01,-1.633419568368823E+01,2.304106613106427E-02
2449753.500000000,-1.896177807195861E+08,1.599645831062263E+08,8.013673118732549E+06,-1.470916906023312E+01,-1.645471871095109E+01,1.702998101707998E-02
2449754.500000000,-1.908824977221634E+08,1.585377300359879E+08,8.014884933925815E+06,-1.456654492176516E+01,-1.657409630102747E+01,1.102177470021282E-02
2449755.500000000,-1.921348551753642E+08,1.571006123722500E+08,8.015577774539337E+06,-1.442306970065410E+01,-1.669232429529603E+01,5.016731667689456E-03
2449756.500000000,-1.933747798854405E+08,1.556533296206426E+08,8.015751925310910E+06,-1.427875129335109E+01,-1.680939855333123E+01,-9.848698138616996E-04
2449757.500000000,-1.946021993408051E+08,1.541959816442353E+08,8.015407695235863E+06,-1.413359757355969E+01,-1.692531494712854E+01,-6.982756688951319E-03
2449758.500000000,-1.958170417111098E+08,1.527286686610918E+08,8.014545417546213E+06,-1.398761640221108E+01,-1.704006936824881E+01,-1.297665680733573E-02
2449759.500000000,-1.970192358462910E+08,1.512514912420125E+08,8.013165449661590E+06,-1.384081564310640E+01,-1.715365773436454E+01,-1.896629182103560E-02
2449760.500000000,-1.982087112755405E+08,1.497645503082368E+08,8.011268173080996E+06,-1.369320316990101E+01,-1.726607599430597E+01,-2.495137444586959E-02
2449761.500000000,-1.993853982063381E+08,1.482679471289885E+08,8.008853993279524E+06,-1.354478685191119E+01,-1.737732013477585E+01,-3.093161616050821E-02
2449762.500000000,-2.005492275236235E+08,1.467617833190446E+08,8.005923339657880E+06,-1.339557453255925E+01,-1.748738618097462E+01,-3.690673783320975E-02
2449763.500000000,-2.017001307890134E+08,1.452461608365602E+08,8.002476665507928E+06,-1.324557402661727E+01,-1.759627018794768E+01,-4.287647048355847E-02
2449764.500000000,-2.028380402399419E+08,1.437211819810972E+08,7.998514447925910E+06,-1.309479313458156E+01,-1.770396822844291E+01,-4.884054770229085E-02
2449765.500000000,-2.039628887887604E+08,1.421869493916204E+08,7.994037187683031E+06,-1.294323965406458E+01,-1.781047638232579E+01,-5.479869995923714E-02
2449766.500000000,-2.050746100219799E+08,1.406435660443831E+08,7.989045409141459E+06,-1.279092138232424E+01,-1.791579073584336E+01,-6.075065390873569E-02
2449767.500000000,-2.061731381997328E+08,1.390911352508640E+08,7.983539660261586E+06,-1.263784611798776E+01,-1.801990739717159E+01,-6.669613279257192E-02
2449768.500000000,-2.072584082552944E+08,1.375297606558674E+08,7.977520512624569E+06,-1.248402166141539E+01,-1.812282251731810E+01,-7.263485748596921E-02
2449769.500000000,-2.083303557944672E+08,1.359595462356882E+08,7.970988561365366E+06,-1.232945580661398E+01,-1.822453229145512E+01,-7.856655046122274E-02
2449770.500000000,-2.093889170948644E+08,1.343805962961998E+08,7.963944425033435E+06,-1.217415633032917E+01,-1.832503293753208E+01,-8.449094010089642E-02
2449771.500000000,-2.104340291053189E+08,1.327930154709086E+08,7.956388745496273E+06,-1.201813098875121E+01,-1.842432067931129E+01,-9.040776177739218E-02
2449772.500000000,-2.114656294454996E+08,1.311969087191550E+08,7.948322187932618E+06,-1.186138752420015E+01,-1.852239174782994E+01,-9.631675497890146E-02
2449773.500000000,-2.124836564055797E+08,1.295923813245260E+08,7.939745440838352E+06,-1.170393367965257E+01,-1.861924238831432E+01,-1.022176567603701E-01
2449774.500000000,-2.134880489458292E+08,1.279795388933090E+08,7.930659215971641E+06,-1.154577721264555E+01,-1.871486886313042E+01,-1.081101954272849E-01
2449775.500000000,-2.144787466962142E+08,1.263584873527856E+08,7.921064248272322E+06,-1.138692589441192E+01,-1.880926745746440E+01,-1.139940917564415E-01
2449776.500000000,-2.154556899561427E+08,1.247293329494090E+08,7.910961295828685E+06,-1.122738749120868E+01,-1.890243448901798E+01,-1.198690689376960E-01
2449777.500000000,-2.164188196943141E+08,1.230921822471168E+08,7.900351139883228E+06,-1.106716974810928E+01,-1.899436630807617E+01,-1.257348604211526E-01
2449778.500000000,-2.173680775485182E+08,1.214471421258843E+08,7.889234584801584E+06,-1.090628039386915E+01,-1.908505928482225E+01,-1.315912068254024E-01
2449779.500000000,-2.183034058253474E+08,1.197943197803398E+08,7.877612457976669E+06,-1.074472715500242E+01,-1.917450979434004E+01,-1.374378485392489E-01
2449780.500000000,-2.192247474999706E+08,1.181338227182614E+08,7.865485609737076E+06,-1.058251776207181E+01,-1.926271420910941E+01,-1.432745228223542E-01
2449781.500000000,-2.201320462161282E+08,1.164657587590305E+08,7.852854913341239E+06,-1.041965995119669E+01,-1.934966890598053E+01,-1.491009639576584E-01
2449782.500000000,-2.210252462862857E+08,1.147902360322210E+08,7.839721265034437E+06,-1.025616146871593E+01,-1.943537028550661E+01,-1.549169022552510E-01
2449783.500000000,-2.219042926917391E+08,1.131073629763031E+08,7.826085584060863E+06,-1.009203007150138E+01,-1.951981478716544E+01,-1.607220647589642E-01
2449784.500000000,-2.227691310825810E+08,1.114172483372861E+08,7.811948812579572E+06,-9.927273514982936E+00,-1.960299888191258E+01,-1.665161807728728E-01
2449785.500000000,-2.236197077776837E+08,1.097200011672553E+08,7.797311915564112E+06,-9.761899540751521E+00,-1.968491905086114E+01,-1.722989870693779E-01
2449786.500000000,-2.244559697648790E+08,1.080157308229690E+08,7.782175880782068E+06,-9.595915876937100E+00,-1.976557177590752E+01,-1.780702275859989E-01
2449787.500000000,-2.252778647012789E+08,1.063045469646690E+08,7.766541718829431E+06,-9.429330250607835E+00,-1.984495354445932E+01,-1.838296478658670E-01
2449788.500000000,-2.260853409135596E+08,1.045865595550204E+08,7.750410463126667E+06,-9.262150403854656E+00,-1.992306085286954E+01,-1.895769876167268E-01
2449789.500000000,-2.268783473982030E+08,1.028618788579556E+08,7.733783169862621E+06,-9.094384102312796E+00,-1.999989020755955E+01,-1.953119770629854E-01
2449790.500000000,-2.276568338218531E+08,1.011306154373390E+08,7.716660917964555E+06,-8.926039127349654E+00,-2.007543813455112E+01,-2.010343417667420E-01
2449791.500000000,-2.284207505218420E+08,9.939288015563001E+07,7.699044809130020E+06,-8.757123257363292E+00,-2.014970119123148E+01,-2.067438125424630E-01
2449792.500000000,-2.291700485067313E+08,9.764878417274339E+07,7.680935967851594E+06,-8.587644258839784E+00,-2.022267596216006E+01,-2.124401295062794E-01
2449793.500000000,-2.299046794567446E+08,9.589843894506115E+07,7.662335541368179E+06,-8.417609895487791E+00,-2.029435904112206E+01,-2.181230367826812E-01
2449794.500000000,-2.306245957241816E+08,9.414195622437754E+07,7.643244699578919E+06,-8.247027938891710E+00,-2.036474701648205E+01,-2.237922770207357E-01
2449795.500000000,-2.313297503340104E+08,9.237944805673331E+07,7.623664635016564E+06,-8.075906171363096E+00,-2.043383647032699E+01,-2.294475905555551E-01
2449796.500000000,-2.320200969846831E+08,9.061102678131002E+07,7.603596562910676E+06,-7.904252389803596E+00,-2.050162399191399E+01,-2.350887146255198E-01
2449797.500000000,-2.326955900490078E+08,8.883680502947474E+07,7.583041721257780E+06,-7.732074412932394E+00,-2.056810619612938E+01,-2.407153809723788E-01
2449798.500000000,-2.333561845749102E+08,8.705689572382396E+07,7.562001370808944E+06,-7.559380078182501E+00,-2.063327973101402E+01,-2.463273178561289E-01
2449799.500000000,-2.340018362861315E+08,8.527141207707444E+07,7.540476794994392E+06,-7.386177224950407E+00,-2.069714126512568E+01,-2.519242577987368E-01
2449800.500000000,-2.346325015830557E+08,8.348046759090368E+07,7.518469299887504E+06,-7.212473683823394E+00,-2.075968747034954E+01,-2.575059423033563E-01
2449801.500000000,-2.352481375437244E+08,8.168417605495408E+07,7.495980214245293E+06,-7.038277283366061E+00,-2.082091501868607E+01,-2.630721186892941E-01
2449802.500000000,-2.358487019248915E+08,7.988265154603040E+07,7.473010889549319E+06,-6.863595866811546E+00,-2.088082058609632E+01,-2.686225323717242E-01
2449803.500000000,-2.364341531630149E+08,7.807600842728816E+07,7.449562699985929E+06,-6.688437305692132E+00,-2.093940085224988E+01,-2.741569205459067E-01
2449804.500000000,-2.370044503752988E+08,7.626436134723772E+07,7.425637042416882E+06,-6.512809501576148E+00,-2.099665250367461E+01,-2.796750120420590E-01
2449805.500000000,-2.375595533609274E+08,7.444782523863459E+07,7.401235336416073E+06,-6.336720374478432E+00,-2.105257224864436E+01,-2.851765341662125E-01
2449806.500000000,-2.380994226024107E+08,7.262651531746943E+07,7.376359024341047E+06,-6.160177847583514E+00,-2.110715682759952E+01,-2.906612207286186E-01
2449807.500000000,-2.386240192668462E+08,7.080054708213145E+07,7.351009571344107E+06,-5.983189844544888E+00,-2.116040300171748E+01,-2.961288127244153E-01
2449808.500000000,-2.391333052070826E+08,6.897003631258558E+07,7.325188465308249E+06,-5.805764298901170E+00,-2.121230753160161E+01,-3.015790529451721E-01
2449809.500000000,-2.396272429629801E+08,6.713509906941995E+07,7.298897216799863E+06,-5.627909160579911E+00,-2.126286716734348E+01,-3.070116828864391E-01
2449810.500000000,-2.401057957629095E+08,6.529585169285993E+07,7.272137359114423E+06,-5.449632398617340E+00,-2.131207865546938E+01,-3.124264422830922E-01
2449811.500000000,-2.405689275253983E+08,6.345241080191289E+07,7.244910448374975E+06,-5.270942008976552E+00,-2.135993875517254E+01,-3.178230663736121E-01
2449812.500000000,-2.410166028607285E+08,6.160489329358993E+07,7.217218063582007E+06,-5.091846021449502E+00,-2.140644425226311E+01,-3.232012833821729E-01
2449813.500000000,-2.414487870724348E+08,5.975341634199390E+07,7.189061806581482E+06,-4.912352490110110E+00,-2.145159196005585E+01,-3.285608194089855E-01
2449814.500000000,-2.418654461588435E+08,5.789809739724619E+07,7.160443302024242E+06,-4.732469473599222E+00,-2.149537870598742E+01,-3.339014076571694E-01
2449815.500000000,-2.422665468147824E+08,5.603905418447471E+07,7.131364197391968E+06,-4.552205029732761E+00,-2.153780131980580E+01,-3.392227907643015E-01
2449816.500000000,-2.426520564333933E+08,5.417640470301897E+07,7.101826163059667E+06,-4.371567229104017E+00,-2.157885663286474E+01,-3.445247143347627E-01
2449817.500000000,-2.430219431078981E+08,5.231026722573045E+07,7.071830892313160E+06,-4.190564172388342E+00,-2.161854147850943E+01,-3.498069187431581E-01
2449818.500000000,-2.433761756333407E+08,5.044076029813995E+07,7.041380101323880E+06,-4.009203998347454E+00,-2.165685269062561E+01,-3.550691355807762E-01
2449819.500000000,-2.437147235084772E+08,4.856800273745406E+07,7.010475529167632E+06,-3.827494880057717E+00,-2.169378711218486E+01,-3.603110904189899E-01
2449820.500000000,-2.440375569378497E+08,4.669211363156193E+07,6.979118937913787E+06,-3.645445013228052E+00,-2.172934161355525E+01,-3.655325096623523E-01
2449821.500000000,-2.443446468338598E+08,4.481321233820306E+07,6.947312112696543E+06,-3.463062605477234E+00,-2.176351309686791E+01,-3.707331259463205E-01
2449822.500000000,-2.446359648187040E+08,4.293141848423238E+07,6.915056861695277E+06,-3.280355876897632E+00,-2.179629847650019E+01,-3.759126769665206E-01
2449823.500000000,-2.449114832263017E+08,4.104685196481772E+07,6.882355016080620E+06,-3.097333067287767E+00,-2.182769465826160E+01,-3.810709014082638E-01
2449824.500000000,-2.451711751044414E+08,3.915963294256499E+07,6.849208430035904E+06,-2.914002440687097E+00,-2.185769853699846E+01,-3.862075372801197E-01
2449825.500000000,-2.454150142171702E+08,3.726988184674074E+07,6.815618980869548E+06,-2.730372291460282E+00,-2.188630700897092E+01,-3.913223200516560E-01
2449826.500000000,-2.456429750472553E+08,3.537771937264712E+07,6.781588569128755E+06,-2.546450955561720E+00,-2.191351698622911E+01,-3.964149782198652E-01
2449827.500000000,-2.458550327985960E+08,3.348326648096486E+07,6.747119118641891E+06,-2.362246813807046E+00,-2.193932540474053E+01,-4.014852325358227E-01
2449828.500000000,-2.460511633986759E+08,3.158664439689025E+07,6.712212576523267E+06,-2.177768276030368E+00,-2.196372922195498E+01,-4.065328041817686E-01
2449829.500000000,-2.462313435012034E+08,2.968797460918345E+07,6.676870913221907E+06,-1.993023763210459E+00,-2.198672540582150E+01,-4.115574235292909E-01
2449830.500000000,-2.463955504889556E+08,2.778737886936126E+07,6.641096122627981E+06,-1.808021711004738E+00,-2.200831092706791E+01,-4.165588285656767E-01
2449831.500000000,-2.465437624766866E+08,2.588497919102685E+07,6.604890222166108E+06,-1.622770588675791E+00,-2.202848275800206E+01,-4.215367560595178E-01
2449832.500000000,-2.466759583140288E+08,2.398089784909247E+07,6.568255252831431E+06,-1.437278913516243E+00,-2.204723787067033E+01,-4.264909349648569E-01
2449833.500000000,-2.467921175885032E+08,2.207525737873352E+07,6.531193279228994E+06,-1.251555253027634E+00,-2.206457323922910E+01,-4.314210861064298E-01
2449834.500000000,-2.468922206287526E+08,2.016818057417574E+07,6.493706389686163E+06,-1.065608219071592E+00,-2.208048585602810E+01,-4.363269262820033E-01
2449835.500000000,-2.469762485078808E+08,1.825979048750298E+07,6.455796696393386E+06,-8.794464584908133E-01,-2.209497275022847E+01,-4.412081738090770E-01
2449836.500000000,-2.470441830466655E+08,1.635021042750636E+07,6.417466335464316E+06,-6.930786452638948E-01,-2.210803098387027E+01,-4.460645520247182E-01
2449837.500000000,-2.470960068166232E+08,1.443956395844311E+07,6.378717466903818E+06,-5.065134807085891E-01,-2.211965762790112E+01,-4.508957881096052E-01
2449838.500000000,-2.471317031431450E+08,1.252797489863921E+07,6.339552274593882E+06,-3.197596978365407E-01,-2.212984974758755E+01,-4.557016106251979E-01
2449839.500000000,-2.471512561088403E+08,1.061556731906897E+07,6.299972966372936E+06,-1.328260662671842E-01,-2.213860440874536E+01,-4.604817477360754E-01
2449840.500000000,-2.471546505569770E+08,8.702465542058678E+06,6.259981774155376E+06,5.427859816061364E-02,-2.214591869209684E+01,-4.652359233171826E-01
2449841.500000000,-2.471418720948415E+08,6.788794140033812E+06,6.219580953995102E+06,2.415454232235819E-01,-2.215178970331657E+01,-4.699638525186920E-01
2449842.500000000,-2.471129070970162E+08,4.874677934101732E+06,6.178772786083832E+06,4.289654849765446E-01,-2.215621457735635E+01,-4.746652444711845E-01
2449843.500000000,-2.470677427087358E+08,2.960241992445043E+06,6.137559574759261E+06,6.165298290719116E-01,-2.215919047599695E+01,-4.793398128849216E-01
2449844.500000000,-2.470063668493904E+08,1.045611628772600E+06,6.095943648568435E+06,8.042294836476777E-01,-2.216071457898237E+01,-4.839872821594771E-01
2449845.500000000,-2.469287682160890E+08,-8.690875990100654E+05,6.053927360344162E+06,9.920554481102402E-01,-2.216078407633608E+01,-4.886073817520398E-01
2449846.500000000,-2.468349362871821E+08,-2.783729890060069E+06,6.011513087231861E+06,1.179998674107972E+00,-2.215939616371524E+01,-4.931998369704580E-01
2449847.500000000,-2.467248613258081E+08,-4.698189202025094E+06,5.968703230689544E+06,1.368050057316102E+00,-2.215654803993567E+01,-4.977643653432526E-01
2449848.500000000,-2.465985343836355E+08,-6.612339252649713E+06,5.925500216547222E+06,1.556200439327578E+00,-2.215223691476615E+01,-5.023006784877069E-01
2449849.500000000,-2.464559473048166E+08,-8.526053521375515E+06,5.881906495140928E+06,1.744440612165519E+00,-2.214646002883572E+01,-5.068084856269479E-01
2449850.500000000,-2.462970927299533E+08,-1.043920525084818E+07,5.837924541423777E+06,1.932761324872350E+00,-2.213921466614460E+01,-5.112874974996764E-01
2449851.500000000,-2.461219640999279E+08,-1.235166744844361E+07,5.793556854976116E+06,2.121153290325831E+00,-2.213049814012619E+01,-5.157374291748216E-01
2449852.500000000,-2.459305556597340E+08,-1.426331288793707E+07,5.748805959977139E+06,2.309607185805854E+00,-2.212030776926146E+01,-5.201579996482906E-01
2449853.500000000,-2.457228624625304E+08,-1.617401411126303E+07,5.703674405253982E+06,2.498113648003886E+00,-2.210864087112990E+01,-5.245489297281383E-01
2449854.500000000,-2.454988803739205E+08,-1.808364343020585E+07,5.658164764414566E+06,2.686663263865849E+00,-2.209549477426097E+01,-5.289099385283746E-01
2449855.500000000,-2.452586060762624E+08,-1.999207292800789E+07,5.612279635966107E+06,2.875246557830193E+00,-2.208086683021425E+01,-5.332407380329496E-01
2449856.500000000,-2.450020370729126E+08,-2.189917446109248E+07,5.566021643361969E+06,3.063853985539039E+00,-2.206475441953298E+01,-5.375410305898214E-01
2449857.500000000,-2.447291716925127E+08,-2.380481966105228E+07,5.519393435028477E+06,3.252475945920584E+00,-2.204715495604795E+01,-5.418105154292290E-01
2449858.500000000,-2.444400090934365E+08,-2.570887993676694E+07,5.472397684438493E+06,3.441102802617330E+00,-2.202806588663247E+01,-5.460488994906125E-01
2449859.500000000,-2.441345492683459E+08,-2.761122647639627E+07,5.425037090215606E+06,3.629724888194632E+00,-2.200748468293321E+01,-5.502558993231572E-01
2449860.500000000,-2.438127930487236E+08,-2.951173024924031E+07,5.377314376201221E+06,3.818332487308060E+00,-2.198540883187092E+01,-5.544312326426351E-01
2449861.500000000,-2.434747421093770E+08,-3.141026200770683E+07,5.329232291470695E+06,4.006915821277266E+00,-2.196183582979526E+01,-5.585746109140306E-01
2449862.500000000,-2.431203989730681E+08,-3.330669228952300E+07,5.280793610372580E+06,4.195465045759556E+00,-2.193676318442164E+01,-5.626857388387894E-01
2449863.500000000,-2.427497670153771E+08,-3.520089142005727E+07,5.232001132651750E+06,4.383970253241167E+00,-2.191018842965597E+01,-5.667643167117440E-01
2449864.500000000,-2.423628504696797E+08,-3.709272951458929E+07,5.182857683602834E+06,4.572421474979541E+00,-2.188210914590605E+01,-5.708100425099163E-01
2449865.500000000,-2.419596544320281E+08,-3.898207648057672E+07,5.133366114145352E+06,4.760808687448677E+00,-2.185252296394244E+01,-5.748226152879141E-01
2449866.500000000,-2.415401848659252E+08,-4.086880202007425E+07,5.083529300810529E+06,4.949121821000695E+00,-2.182142754452527E+01,-5.788017387238575E-01
2449867.500000000,-2.411044486072119E+08,-4.275277563231493E+07,5.033350145750469E+06,5.137350760852177E+00,-2.178882055914113E+01,-5.827471212323259E-01
2449868.500000000,-2.406524533692014E+08,-4.463386661629768E+07,4.982831576843780E+06,5.325485339112098E+00,-2.175469969283520E+01,-5.866584726677067E-01
2449869.500000000,-2.401842077479318E+08,-4.651194407328398E+07,4.931976547835179E+06,5.513515321702510E+00,-2.171906265734644E+01,-5.905354987743019E-01
2449870.500000000,-2.396997212273639E+08,-4.838687690933003E+07,4.880788038415860E+06,5.701430396531586E+00,-2.168190719862961E+01,-5.943778959422863E-01
2449871.500000000,-2.391990041845561E+08,-5.025853383806673E+07,4.829269054254033E+06,5.889220174325120E+00,-2.164323110123387E+01,-5.981853521568192E-01
2449872.500000000,-2.386820678949722E+08,-5.212678338373085E+07,4.777422627055084E+06,6.076874206068483E+00,-2.160303219520525E+01,-6.019575562392019E-01
2449873.500000000,-2.381489245379353E+08,-5.399149388421283E+07,4.725251814669613E+06,6.264382000258045E+00,-2.156130835655960E+01,-6.056942065710134E-01
2449874.500000000,-2.375995872020863E+08,-5.585253349396358E+07,4.672759701182876E+06,6.451733018583220E+00,-2.151805749622353E+01,-6.093950086213207E-01
2449875.500000000,-2.370340698907732E+08,-5.770977018690467E+07,4.619949396941446E+06,6.638916657886794E+00,-2.147327754805169E+01,-6.130596658244789E-01
2449876.500000000,-2.364523875274874E+08,-5.956307175956825E+07,4.566824038565766E+06,6.825922240731506E+00,-2.142696646507611E+01,-6.166878752319800E-01
2449877.500000000,-2.358545559615078E+08,-6.141230583444890E+07,4.513386789033316E+06,7.012739016281623E+00,-2.137912222830237E+01,-6.202793288195325E-01
2449878.500000000,-2.352405919737356E+08,-6.325733986337563E+07,4.459640837831274E+06,7.199356160437533E+00,-2.132974286594458E+01,-6.238337147060014E-01
2449879.500000000,-2.346105132825189E+08,-6.509804113085651E+07,4.405589401078850E+06,7.385762776256582E+00,-2.127882646933218E+01,-6.273507181584304E-01
2449880.500000000,-2.339643385493391E+08,-6.693427675755410E+07,4.351235721549384E+06,7.571947903198361E+00,-2.122637118774432E+01,-6.308300259987991E-01
2449881.500000000,-2.333020873844849E+08,-6.876591370398736E+07,4.296583068652574E+06,7.757900527773584E+00,-2.117237520647790E+01,-6.342713311781170E-01
2449882.500000000,-2.326237803529212E+08,-7.059281877433403E+07,4.241634738487877E+06,7.943609581979540E+00,-2.111683673574744E+01,-6.376743319717235E-01
2449883.500000000,-2.319294389803490E+08,-7.241485862017019E+07,4.186394053971842E+06,8.129063930520758E+00,-2.105975401920930E+01,-6.410387264020558E-01
2449884.500000000,-2.312190857592655E+08,-7.423189974418440E+07,4.130864364941806E+06,8.314252355968250E+00,-2.100112534443115E+01,-6.443642055729564E-01
2449885.500000000,-2.304927441549560E+08,-7.604380850408158E+07,4.075049048192076E+06,8.499163551669850E+00,-2.094094904675137E+01,-6.476504505798593E-01
2449886.500000000,-2.297504386115535E+08,-7.785045111679783E+07,4.018951507508833E+06,8.683786129761600E+00,-2.087922351587953E+01,-6.508971370886236E-01
2449887.500000000,-2.289921945582679E+08,-7.965169366288257E+07,3.962575173762664E+06,8.868108639828597E+00,-2.081594720590037E+01,-6.541039452238984E-01
2449888.500000000,-2.282180384156737E+08,-8.144740209082285E+07,3.905923505012218E+06,9.052119579255136E+00,-2.075111863320783E+01,-6.572705646679582E-01
2449889.500000000,-2.274279976019085E+08,-8.323744222130632E+07,3.848999986543719E+06,9.235807383060198E+00,-2.068473636084912E+01,-6.603966890866593E-01
2449890.500000000,-2.266221005388301E+08,-8.502167975164472E+07,3.791808130860310E+06,9.419160408773717E+00,-2.061679898649943E+01,-6.634820084590007E-01
2449891.500000000,-2.258003766583162E+08,-8.679998026047094E+07,3.734351477711592E+06,9.602166932442991E+00,-2.054730514465568E+01,-6.665262076234146E-01
2449892.500000000,-2.249628564087870E+08,-8.857220921256623E+07,3.676633594210573E+06,9.784815149137703E+00,-2.047625352213161E+01,-6.695289675304812E-01
2449893.500000000,-2.241095712618038E+08,-9.033823196367367E+07,3.618658074970465E+06,9.967093169995296E+00,-2.040364287737933E+01,-6.724899647440363E-01
2449894.500000000,-2.232405537185566E+08,-9.209791376539563E+07,3.560428542162545E+06,1.014898902425799E+01,-2.032947204916576E+01,-6.754088728294656E-01
2449895.500000000,-2.223558373162463E+08,-9.385111977035053E+07,3.501948645492595E+06,1.033049067319962E+01,-2.025373994522330E+01,-6.782853688435901E-01
2449896.500000000,-2.214554566345529E+08,-9.559771503754801E+07,3.443222062196571E+06,1.051158602048969E+01,-2.017644552358873E+01,-6.811191379317014E-01
2449897.500000000,-2.205394473022998E+08,-9.733756453777613E+07,3.384252497118954E+06,1.069226290517745E+01,-2.009758778946805E+01,-6.839098700242729E-01
