

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449726.500000000, A.D. 1995-Jan-09 00:00:00.0000, -2.324131537517095E+08,  3.022638253666126E+08,  5.210350970464858E+07, -1.456815690503247E+01, -1.231014568251815E+01,  2.316407202537201E+00,
2449727.500000000, A.D. 1995-Jan-10 00:00:00.0000, -2.336698181720096E+08,  3.011976043885449E+08,  5.230319374267867E+07, -1.452125219724518E+01, -1.237086349333123E+01,  2.305901140426692E+00,
2449728.500000000, A.D. 1995-Jan-11 00:00:00.0000, -2.349224183544488E+08,  3.001261457020987E+08,  5.250196815397666E+07, -1.447407745692652E+01, -1.243138869546308E+01,  2.295351059695032E+00,
2449729.500000000, A.D. 1995-Jan-12 00:00:00.0000, -2.361709310025479E+08,  2.990494660099244E+08,  5.269982914352213E+07, -1.442663348011746E+01, -1.249171987149233E+01,  2.284757150127426E+00,
2449730.500000000, A.D. 1995-Jan-13 00:00:00.0000, -2.374153328889487E+08,  2.979675821369710E+08,  5.289677293275361E+07, -1.437892107077541E+01, -1.255185560784848E+01,  2.274119602931839E+00,
2449731.500000000, A.D. 1995-Jan-14 00:00:00.0000, -2.386556008560915E+08,  2.968805110301566E+08,  5.309279575969131E+07, -1.433094104062881E+01, -1.261179449472745E+01,  2.263438610734732E+00,
2449732.500000000, A.D. 1995-Jan-15 00:00:00.0000, -2.398917118168809E+08,  2.957882697580479E+08,  5.328789387905969E+07, -1.428269420904839E+01, -1.267153512596107E+01,  2.252714367582001E+00,
2449733.500000000, A.D. 1995-Jan-16 00:00:00.0000, -2.411236427553416E+08,  2.946908755105546E+08,  5.348206356241025E+07, -1.423418140294608E+01, -1.273107609882491E+01,  2.241947068947452E+00,
2449734.500000000, A.D. 1995-Jan-17 00:00:00.0000, -2.423513707272675E+08,  2.935883455986406E+08,  5.367530109824573E+07, -1.418540345673617E+01, -1.279041601380643E+01,  2.231136911750143E+00,
2449735.500000000, A.D. 1995-Jan-18 00:00:00.0000, -2.435748728608711E+08,  2.924806974540592E+08,  5.386760279214621E+07, -1.413636121236349E+01, -1.284955347433693E+01,  2.220284094380788E+00,
2449736.500000000, A.D. 1995-Jan-19 00:00:00.0000, -2.447941263574381E+08,  2.913679486291108E+08,  5.405896496689743E+07, -1.408705551943810E+01, -1.290848708648515E+01,  2.209388816741002E+00,
2449737.500000000, A.D. 1995-Jan-20 00:00:00.0000, -2.460091084920002E+08,  2.902501167964272E+08,  5.424938396262372E+07, -1.403748723547592E+01, -1.296721545868482E+01,  2.198451280289409E+00,
2449738.500000000, A.D. 1995-Jan-21 00:00:00.0000, -2.472197966140326E+08,  2.891272197487781E+08,  5.443885613692452E+07, -1.398765722626103E+01, -1.302573720150520E+01,  2.187471688095378E+00,
2449739.500000000, A.D. 1995-Jan-22 00:00:00.0000, -2.484261681481883E+08,  2.879992753988931E+08,  5.462737786501601E+07, -1.393756636632236E+01, -1.308405092751573E+01,  2.176450244895469E+00,
2449740.500000000, A.D. 1995-Jan-23 00:00:00.0000, -2.496282005950771E+08,  2.868663017792897E+08,  5.481494553987768E+07, -1.388721553948980E+01, -1.314215525129595E+01,  2.165387157145260E+00,
2449741.500000000, A.D. 1995-Jan-24 00:00:00.0000, -2.508258715320948E+08,  2.857283170420927E+08,  5.500155557240257E+07, -1.383660563948631E+01, -1.320004878962019E+01,  2.154282633060120E+00,
2449742.500000000, A.D. 1995-Jan-25 00:00:00.0000, -2.520191586143029E+08,  2.845853394588303E+08,  5.518720439155024E+07, -1.378573757049194E+01, -1.325773016183193E+01,  2.143136882637847E+00,
2449743.500000000, A.D. 1995-Jan-26 00:00:00.0000, -2.532080395753531E+08,  2.834373874201889E+08,  5.537188844450140E+07, -1.373461224761123E+01, -1.331519799039658E+01,  2.131950117657787E+00,
2449744.500000000, A.D. 1995-Jan-27 00:00:00.0000, -2.543924922284458E+08,  2.822844794357144E+08,  5.555560419681041E+07, -1.368323059718311E+01, -1.337245090159214E+01,  2.120722551654164E+00,
2449745.500000000, A.D. 1995-Jan-28 00:00:00.0000, -2.555724944673074E+08,  2.811266341334504E+08,  5.573834813255502E+07, -1.363159355688955E+01, -1.342948752627451E+01,  2.109454399864743E+00,
2449746.500000000, A.D. 1995-Jan-29 00:00:00.0000, -2.567480242671666E+08,  2.799638702595090E+08,  5.592011675448075E+07, -1.357970207565113E+01, -1.348630650064348E+01,  2.098145879159814E+00,
2449747.500000000, A.D. 1995-Jan-30 00:00:00.0000, -2.579190596857145E+08,  2.787962066775783E+08,  5.610090658413817E+07, -1.352755711332457E+01, -1.354290646693366E+01,  2.086797207959013E+00,
2449748.500000000, A.D. 1995-Jan-31 00:00:00.0000, -2.590855788640299E+08,  2.776236623683760E+08,  5.628071416201302E+07, -1.347515964024642E+01, -1.359928607397622E+01,  2.075408606144517E+00,
2449749.500000000, A.D. 1995-Feb-01 00:00:00.0000, -2.602475600274621E+08,  2.764462564290609E+08,  5.645953604764935E+07, -1.342251063668262E+01, -1.365544397759236E+01,  2.063980294979218E+00,
2449750.500000000, A.D. 1995-Feb-02 00:00:00.0000, -2.614049814864630E+08,  2.752640080726184E+08,  5.663736881976503E+07, -1.336961109224405E+01, -1.371137884081529E+01,  2.052512497035700E+00,
2449751.500000000, A.D. 1995-Feb-03 00:00:00.0000, -2.625578216373706E+08,  2.740769366272334E+08,  5.681420907636294E+07, -1.331646200532871E+01, -1.376708933395252E+01,  2.041005436140618E+00,
2449752.500000000, A.D. 1995-Feb-04 00:00:00.0000, -2.637060589631456E+08,  2.728850615356642E+08,  5.699005343483721E+07, -1.326306438262617E+01, -1.382257413452005E+01,  2.029459337335156E+00,
2449753.500000000, A.D. 1995-Feb-05 00:00:00.0000, -2.648496720340703E+08,  2.716884023546253E+08,  5.716489853207704E+07, -1.320941923871443E+01, -1.387783192708854E+01,  2.017874426851074E+00,
2449754.500000000, A.D. 1995-Feb-06 00:00:00.0000, -2.659886395084158E+08,  2.704869787541872E+08,  5.733874102456906E+07, -1.315552759575397E+01, -1.393286140307552E+01,  2.006250932100003E+00,
2449755.500000000, A.D. 1995-Feb-07 00:00:00.0000, -2.671229401330876E+08,  2.692808105171940E+08,  5.751157758849929E+07, -1.310139048327617E+01, -1.398766126052286E+01,  1.994589081672546E+00,
2449756.500000000, A.D. 1995-Feb-08 00:00:00.0000, -2.682525527442561E+08,  2.680699175387007E+08,  5.768340491985501E+07, -1.304700893805615E+01, -1.404223020387808E+01,  1.982889105344695E+00,
2449757.500000000, A.D. 1995-Feb-09 00:00:00.0000, -2.693774562679797E+08,  2.668543198254285E+08,  5.785421973452772E+07, -1.299238400404901E+01, -1.409656694380265E+01,  1.971151234087856E+00,
2449758.500000000, A.D. 1995-Feb-10 00:00:00.0000, -2.704976297208241E+08,  2.656340374952346E+08,  5.802401876841700E+07, -1.293751673237863E+01, -1.415067019701278E+01,  1.959375700080928E+00,
2449759.500000000, A.D. 1995-Feb-11 00:00:00.0000, -2.716130522104825E+08,  2.644090907765953E+08,  5.819279877753514E+07, -1.288240818135837E+01, -1.420453868615884E+01,  1.947562736722112E+00,
2449760.500000000, A.D. 1995-Feb-12 00:00:00.0000, -2.727237029363983E+08,  2.631795000080962E+08,  5.836055653811336E+07, -1.282705941653245E+01, -1.425817113974101E+01,  1.935712578639597E+00,
2449761.500000000, A.D. 1995-Feb-13 00:00:00.0000, -2.738295611903921E+08,  2.619452856379300E+08,  5.852728884670784E+07, -1.277147151072804E+01, -1.431156629206050E+01,  1.923825461700243E+00,
2449762.500000000, A.D. 1995-Feb-14 00:00:00.0000, -2.749306063572935E+08,  2.607064682233957E+08,  5.869299252030770E+07, -1.271564554410904E+01, -1.436472288319850E+01,  1.911901623016107E+00,
2449763.500000000, A.D. 1995-Feb-15 00:00:00.0000, -2.760268179155770E+08,  2.594630684303999E+08,  5.885766439644232E+07, -1.265958260422736E+01, -1.441763965902180E+01,  1.899941300948489E+00,
2449764.500000000, A.D. 1995-Feb-16 00:00:00.0000, -2.771181754380024E+08,  2.582151070329551E+08,  5.902130133328974E+07, -1.260328378606743E+01, -1.447031537120705E+01,  1.887944735109772E+00,
2449765.500000000, A.D. 1995-Feb-17 00:00:00.0000, -2.782046585922585E+08,  2.569626049126770E+08,  5.918390020978439E+07, -1.254675019208334E+01, -1.452274877728047E+01,  1.875912166363258E+00,
2449766.500000000, A.D. 1995-Feb-18 00:00:00.0000, -2.792862471416100E+08,  2.557055830582761E+08,  5.934545792572524E+07, -1.248998293222587E+01, -1.457493864066998E+01,  1.863843836820992E+00,
2449767.500000000, A.D. 1995-Feb-19 00:00:00.0000, -2.803629209455458E+08,  2.544440625650459E+08,  5.950597140188362E+07, -1.243298312396188E+01, -1.462688373076494E+01,  1.851739989840202E+00,
2449768.500000000, A.D. 1995-Feb-20 00:00:00.0000, -2.814346599604291E+08,  2.531780646343446E+08,  5.966543758011062E+07, -1.237575189228393E+01, -1.467858282298245E+01,  1.839600870018245E+00,
2449769.500000000, A.D. 1995-Feb-21 00:00:00.0000, -2.825014442401475E+08,  2.519076105730717E+08,  5.982385342344376E+07, -1.231829036971198E+01, -1.473003469883706E+01,  1.827426723186472E+00,
2449770.500000000, A.D. 1995-Feb-22 00:00:00.0000, -2.835632539367636E+08,  2.506327217931375E+08,  5.998121591621347E+07, -1.226059969628883E+01, -1.478123814601346E+01,  1.815217796403216E+00,
2449771.500000000, A.D. 1995-Feb-23 00:00:00.0000, -2.846200693011640E+08,  2.493534198109274E+08,  6.013752206414889E+07, -1.220268101956805E+01, -1.483219195843988E+01,  1.802974337945975E+00,
2449772.500000000, A.D. 1995-Feb-24 00:00:00.0000, -2.856718706837081E+08,  2.480697262467590E+08,  6.029276889448245E+07, -1.214453549459669E+01, -1.488289493636216E+01,  1.790696597302966E+00,
2449773.500000000, A.D. 1995-Feb-25 00:00:00.0000, -2.867186385348741E+08,  2.467816628243328E+08,  6.044695345605458E+07, -1.208616428389328E+01, -1.493334588641738E+01,  1.778384825164255E+00,
2449774.500000000, A.D. 1995-Feb-26 00:00:00.0000, -2.877603534059036E+08,  2.454892513701776E+08,  6.060007281941682E+07, -1.202756855742165E+01, -1.498354362170747E+01,  1.766039273412406E+00,
2449775.500000000, A.D. 1995-Feb-27 00:00:00.0000, -2.887969959494439E+08,  2.441925138130878E+08,  6.075212407693453E+07, -1.196874949256074E+01, -1.503348696187114E+01,  1.753660195112860E+00,
2449776.500000000, A.D. 1995-Feb-28 00:00:00.0000, -2.898285469201866E+08,  2.428914721835564E+08,  6.090310434288871E+07, -1.190970827407190E+01, -1.508317473315508E+01,  1.741247844504056E+00,
2449777.500000000, A.D. 1995-Mar-01 00:00:00.0000, -2.908549871755047E+08,  2.415861486132005E+08,  6.105301075357680E+07, -1.185044609406319E+01, -1.513260576848446E+01,  1.728802476987275E+00,
2449778.500000000, A.D. 1995-Mar-02 00:00:00.0000, -2.918762976760852E+08,  2.402765653341817E+08,  6.120184046741283E+07, -1.179096415195161E+01, -1.518177890753155E+01,  1.716324349116391E+00,
2449779.500000000, A.D. 1995-Mar-03 00:00:00.0000, -2.928924594865590E+08,  2.389627446786198E+08,  6.134959066502649E+07, -1.173126365442335E+01, -1.523069299678353E+01,  1.703813718587434E+00,
2449780.500000000, A.D. 1995-Mar-04 00:00:00.0000, -2.939034537761274E+08,  2.376447090780013E+08,  6.149625854936135E+07, -1.167134581539265E+01, -1.527934688960894E+01,  1.691270844228064E+00,
2449781.500000000, A.D. 1995-Mar-05 00:00:00.0000, -2.949092618191844E+08,  2.363224810625821E+08,  6.164184134577219E+07, -1.161121185595876E+01, -1.532773944632362E+01,  1.678695985986859E+00,
2449782.500000000, A.D. 1995-Mar-06 00:00:00.0000, -2.959098649959360E+08,  2.349960832607843E+08,  6.178633630212149E+07, -1.155086300436222E+01, -1.537586953425483E+01,  1.666089404922617E+00,
2449783.500000000, A.D. 1995-Mar-07 00:00:00.0000, -2.969052447930149E+08,  2.336655383985879E+08,  6.192974068887466E+07, -1.149030049593976E+01, -1.542373602780484E+01,  1.653451363193503E+00,
2449784.500000000, A.D. 1995-Mar-08 00:00:00.0000, -2.978953828040918E+08,  2.323308692989164E+08,  6.207205179919465E+07, -1.142952557307860E+01, -1.547133780851355E+01,  1.640782124046170E+00,
2449785.500000000, A.D. 1995-Mar-09 00:00:00.0000, -2.988802607304828E+08,  2.309920988810178E+08,  6.221326694903567E+07, -1.136853948516931E+01, -1.551867376512049E+01,  1.628081951804699E+00,
2449786.500000000, A.D. 1995-Mar-10 00:00:00.0000, -2.998598603817519E+08,  2.296492501598399E+08,  6.235338347723565E+07, -1.130734348855853E+01, -1.556574279362581E+01,  1.615351111859581E+00,
2449787.500000000, A.D. 1995-Mar-11 00:00:00.0000, -3.008341636763103E+08,  2.283023462454000E+08,  6.249239874560781E+07, -1.124593884650092E+01, -1.561254379735074E+01,  1.602589870656567E+00,
2449788.500000000, A.D. 1995-Mar-12 00:00:00.0000, -3.018031526420111E+08,  2.269514103421503E+08,  6.263031013903157E+07, -1.118432682911018E+01, -1.565907568699751E+01,  1.589798495685434E+00,
2449789.500000000, A.D. 1995-Mar-13 00:00:00.0000, -3.027668094167398E+08,  2.255964657483370E+08,  6.276711506554221E+07, -1.112250871330993E+01, -1.570533738070890E+01,  1.576977255468683E+00,
2449790.500000000, A.D. 1995-Mar-14 00:00:00.0000, -3.037251162490005E+08,  2.242375358553555E+08,  6.290281095641939E+07, -1.106048578278341E+01, -1.575132780412726E+01,  1.564126419550112E+00,
2449791.500000000, A.D. 1995-Mar-15 00:00:00.0000, -3.046780554984975E+08,  2.228746441470994E+08,  6.303739526627520E+07, -1.099825932792326E+01, -1.579704589045334E+01,  1.551246258483334E+00,
2449792.500000000, A.D. 1995-Mar-16 00:00:00.0000, -3.056256096367136E+08,  2.215078141993052E+08,  6.317086547314078E+07, -1.093583064578047E+01, -1.584249058050490E+01,  1.538337043820181E+00,
2449793.500000000, A.D. 1995-Mar-17 00:00:00.0000, -3.065677612474818E+08,  2.201370696788917E+08,  6.330321907855192E+07, -1.087320104001269E+01, -1.588766082277523E+01,  1.525399048098966E+00,
2449794.500000000, A.D. 1995-Mar-18 00:00:00.0000, -3.075044930275552E+08,  2.187624343432938E+08,  6.343445360763407E+07, -1.081037182083191E+01, -1.593255557349194E+01,  1.512432544832626E+00,
2449795.500000000, A.D. 1995-Mar-19 00:00:00.0000, -3.084357877871704E+08,  2.173839320397927E+08,  6.356456660918570E+07, -1.074734430495170E+01, -1.597717379667538E+01,  1.499437808496744E+00,
2449796.500000000, A.D. 1995-Mar-20 00:00:00.0000, -3.093616284506067E+08,  2.160015867048390E+08,  6.369355565576124E+07, -1.068411981553341E+01, -1.602151446419790E+01,  1.486415114517385E+00,
2449797.500000000, A.D. 1995-Mar-21 00:00:00.0000, -3.102819980567417E+08,  2.146154223633723E+08,  6.382141834375256E+07, -1.062069968213170E+01, -1.606557655584319E+01,  1.473364739258755E+00,
2449798.500000000, A.D. 1995-Mar-22 00:00:00.0000, -3.111968797596000E+08,  2.132254631281349E+08,  6.394815229346941E+07, -1.055708524063920E+01, -1.610935905936633E+01,  1.460286960010672E+00,
2449799.500000000, A.D. 1995-Mar-23 00:00:00.0000, -3.121062568288997E+08,  2.118317331989808E+08,  6.407375514921889E+07, -1.049327783322905E+01, -1.615286097055427E+01,  1.447182054975732E+00,
2449800.500000000, A.D. 1995-Mar-24 00:00:00.0000, -3.130101126505915E+08,  2.104342568621785E+08,  6.419822457938384E+07, -1.042927880829778E+01, -1.619608129328753E+01,  1.434050303256334E+00,
2449801.500000000, A.D. 1995-Mar-25 00:00:00.0000, -3.139084307273943E+08,  2.090330584897094E+08,  6.432155827649990E+07, -1.036508952040497E+01, -1.623901903960262E+01,  1.420891984841289E+00,
2449802.500000000, A.D. 1995-Mar-26 00:00:00.0000, -3.148011946793254E+08,  2.076281625385606E+08,  6.444375395733156E+07, -1.030071133021117E+01, -1.628167322975543E+01,  1.407707380592099E+00,
2449803.500000000, A.D. 1995-Mar-27 00:00:00.0000, -3.156883882442238E+08,  2.062195935500112E+08,  6.456480936294692E+07, -1.023614560441357E+01, -1.632404289228610E+01,  1.394496772228861E+00,
2449804.500000000, A.D. 1995-Mar-28 00:00:00.0000, -3.165699952782698E+08,  2.048073761489147E+08,  6.468472225879127E+07, -1.017139371567847E+01, -1.636612706408535E+01,  1.381260442315662E+00,
2449805.500000000, A.D. 1995-Mar-29 00:00:00.0000, -3.174459997564974E+08,  2.033915350429737E+08,  6.480349043475940E+07, -1.010645704256964E+01, -1.640792479046034E+01,  1.367998674245607E+00,
2449806.500000000, A.D. 1995-Mar-30 00:00:00.0000, -3.183163857733006E+08,  2.019720950220103E+08,  6.492111170526639E+07, -1.004133696947263E+01, -1.644943512520477E+01,  1.354711752225002E+00,
2449807.500000000, A.D. 1995-Mar-31 00:00:00.0000, -3.191811375429328E+08,  2.005490809572299E+08,  6.503758390931743E+07, -9.976034886513029E+00, -1.649065713066734E+01,  1.341399961257101E+00,
2449808.500000000, A.D. 1995-Apr-01 00:00:00.0000, -3.200402393999991E+08,  1.991225178004786E+08,  6.515290491057575E+07, -9.910552189468337E+00, -1.653158987782071E+01,  1.328063587125108E+00,
2449809.500000000, A.D. 1995-Apr-02 00:00:00.0000, -3.208936757999405E+08,  1.976924305834958E+08,  6.526707259742931E+07, -9.844890279671699E+00, -1.657223244633091E+01,  1.314702916374360E+00,
2449810.500000000, A.D. 1995-Apr-03 00:00:00.0000, -3.217414313195093E+08,  1.962588444171593E+08,  6.538008488305583E+07, -9.779050563906182E+00, -1.661258392462543E+01,  1.301318236293667E+00,
2449811.500000000, A.D. 1995-Apr-04 00:00:00.0000, -3.225834906572355E+08,  1.948217844907264E+08,  6.549193970548625E+07, -9.713034454289124E+00, -1.665264340995640E+01,  1.287909834896089E+00,
2449812.500000000, A.D. 1995-Apr-05 00:00:00.0000, -3.234198386338816E+08,  1.933812760710681E+08,  6.560263502766636E+07, -9.646843368143120E+00, -1.669241000845977E+01,  1.274478000898709E+00,
2449813.500000000, A.D. 1995-Apr-06 00:00:00.0000, -3.242504601928867E+08,  1.919373445018998E+08,  6.571216883751680E+07, -9.580478727854508E+00, -1.673188283520515E+01,  1.261023023701991E+00,
2449814.500000000, A.D. 1995-Apr-07 00:00:00.0000, -3.250753404007971E+08,  1.904900152030075E+08,  6.582053914799115E+07, -9.513941960717153E+00, -1.677106101423307E+01,  1.247545193368724E+00,
2449815.500000000, A.D. 1995-Apr-08 00:00:00.0000, -3.258944644476835E+08,  1.890393136694719E+08,  6.592774399713225E+07, -9.447234498762176E+00, -1.680994367857443E+01,  1.234044800603063E+00,
2449816.500000000, A.D. 1995-Apr-09 00:00:00.0000, -3.267078176475419E+08,  1.875852654708914E+08,  6.603378144812686E+07, -9.380357778574872E+00, -1.684852997024640E+01,  1.220522136730255E+00,
2449817.500000000, A.D. 1995-Apr-10 00:00:00.0000, -3.275153854386793E+08,  1.861278962506069E+08,  6.613864958935832E+07, -9.313313241101660E+00, -1.688681904021762E+01,  1.206977493677892E+00,
2449818.500000000, A.D. 1995-Apr-11 00:00:00.0000, -3.283171533840818E+08,  1.846672317249316E+08,  6.624234653445791E+07, -9.246102331453026E+00, -1.692481004833544E+01,  1.193411163959815E+00,
2449819.500000000, A.D. 1995-Apr-12 00:00:00.0000, -3.291131071717657E+08,  1.832032976823882E+08,  6.634487042235500E+07, -9.178726498711134E+00, -1.696250216320844E+01,  1.179823440664046E+00,
2449820.500000000, A.D. 1995-Apr-13 00:00:00.0000, -3.299032326151134E+08,  1.817361199829592E+08,  6.644621941732635E+07, -9.111187195754917E+00, -1.699989456203847E+01,  1.166214617446369E+00,
2449821.500000000, A.D. 1995-Apr-14 00:00:00.0000, -3.306875156531948E+08,  1.802657245573532E+08,  6.654639170904509E+07, -9.043485879119572E+00, -1.703698643040011E+01,  1.152584988531317E+00,
2449822.500000000, A.D. 1995-Apr-15 00:00:00.0000, -3.314659423510789E+08,  1.787921374062932E+08,  6.664538551263022E+07, -8.975624008910243E+00, -1.707377696197058E+01,  1.138934848722078E+00,
2449823.500000000, A.D. 1995-Apr-16 00:00:00.0000, -3.322384989001417E+08,  1.773153845998291E+08,  6.674319906869745E+07, -8.907603048792744E+00, -1.711026535822078E+01,  1.125264493420643E+00,
2449824.500000000, A.D. 1995-Apr-17 00:00:00.0000, -3.330051716183760E+08,  1.758354922766793E+08,  6.683983064341220E+07, -8.839424466082209E+00, -1.714645082808826E+01,  1.111574218658294E+00,
2449825.500000000, A.D. 1995-Apr-18 00:00:00.0000, -3.337659469507156E+08,  1.743524866435985E+08,  6.693527852854543E+07, -8.771089731946361E+00, -1.718233258766209E+01,  1.097864321135639E+00,
2449826.500000000, A.D. 1995-Apr-19 00:00:00.0000, -3.345208114693807E+08,  1.728663939747724E+08,  6.702954104153380E+07, -8.702600321729495E+00, -1.721790985992092E+01,  1.084135098269305E+00,
2449827.500000000, A.D. 1995-Apr-20 00:00:00.0000, -3.352697518742570E+08,  1.713772406112298E+08,  6.712261652554333E+07, -8.633957715386170E+00, -1.725318187456861E+01,  1.070386848240672E+00,
2449828.500000000, A.D. 1995-Apr-21 00:00:00.0000, -3.360127549933159E+08,  1.698850529602641E+08,  6.721450334953761E+07, -8.565163397998322E+00, -1.728814786801280E+01,  1.056619870040555E+00,
2449829.500000000, A.D. 1995-Apr-22 00:00:00.0000, -3.367498077830809E+08,  1.683898574948486E+08,  6.730519990834936E+07, -8.496218860324452E+00, -1.732280708352012E+01,  1.042834463502346E+00,
2449830.500000000, A.D. 1995-Apr-23 00:00:00.0000, -3.374808973291417E+08,  1.668916807530304E+08,  6.739470462275380E+07, -8.427125599321446E+00, -1.735715877155872E+01,  1.029030929317317E+00,
2449831.500000000, A.D. 1995-Apr-24 00:00:00.0000, -3.382060108467082E+08,  1.653905493372865E+08,  6.748301593954274E+07, -8.357885118566603E+00, -1.739120219032121E+01,  1.015209569025953E+00,
2449832.500000000, A.D. 1995-Apr-25 00:00:00.0000, -3.389251356811957E+08,  1.638864899138296E+08,  6.757013233159670E+07, -8.288498928520147E+00, -1.742493660637932E+01,  1.001370684983852E+00,
2449833.500000000, A.D. 1995-Apr-26 00:00:00.0000, -3.396382593088237E+08,  1.623795292118518E+08,  6.765605229795289E+07, -8.218968546590958E+00, -1.745836129541706E+01,  9.875145803031042E-01,
