
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449728.500000000, A.D. 1995-Jan-11 00:00:00.0000,  1.444024099209523E+08, -9.631406275762896E+07, -6.221691820094854E+07, -9.145636564043551E+00,  2.270626573245175E+01,  4.166112185172860E+00,
2449729.500000000, A.D. 1995-Jan-12 00:00:00.0000,  1.436007277947493E+08, -9.434461000651434E+07, -6.185201208827832E+07, -9.412864988589728E+00,  2.288316506523007E+01,  4.281232671084865E+00,
2449730.500000000, A.D. 1995-Jan-13 00:00:00.0000,  1.427756824206110E+08, -9.235980891950062E+07, -6.147704282012814E+07, -9.686497778195235E+00,  2.306155445566813E+01,  4.399074745086797E+00,
2449731.500000000, A.D. 1995-Jan-14 00:00:00.0000,  1.419267084859228E+08, -9.035952995299402E+07, -6.109177018918824E+07, -9.966814920982698E+00,  2.324145225340080E+01,  4.519756754117370E+00,
2449732.500000000, A.D. 1995-Jan-15 00:00:00.0000,  1.410532157482469E+08, -8.834364204143308E+07, -6.069594345217637E+07, -1.025411372941509E+01,  2.342287529191825E+01,  4.643404332215855E+00,
2449733.500000000, A.D. 1995-Jan-16 00:00:00.0000,  1.401545874792888E+08, -8.631201274124780E+07, -6.028930067543162E+07, -1.054871023266469E+01,  2.360583858102441E+01,  4.770150983679118E+00,
2449734.500000000, A.D. 1995-Jan-17 00:00:00.0000,  1.392301787827096E+08, -8.426450840341841E+07, -5.987156802768324E+07, -1.085094070701714E+01,  2.379035495116381E+01,  4.900138723771273E+00,
2449735.500000000, A.D. 1995-Jan-18 00:00:00.0000,  1.382793147731695E+08, -8.220099437911934E+07, -5.944245901473524E+07, -1.116116336062415E+01,  2.397643464182577E+01,  5.033518783753194E+00,
2449736.500000000, A.D. 1995-Jan-19 00:00:00.0000,  1.373012886024810E+08, -8.012133526366535E+07, -5.900167365018454E+07, -1.147976019115582E+01,  2.416408482485766E+01,  5.170452387923611E+00,
2449737.500000000, A.D. 1995-Jan-20 00:00:00.0000,  1.362953593170414E+08, -7.802539518483791E+07, -5.854889755558094E+07, -1.180713903748321E+01,  2.435330905187630E+01,  5.311111611430384E+00,
2449738.500000000, A.D. 1995-Jan-21 00:00:00.0000,  1.352607495287616E+08, -7.591303814268637E+07, -5.808380098262779E+07, -1.214373584951109E+01,  2.454410661300282E+01,  5.455680328847405E+00,
2449739.500000000, A.D. 1995-Jan-22 00:00:00.0000,  1.341966428794772E+08, -7.378412840910013E+07, -5.760603774909876E+07, -1.249001720375113E+01,  2.473647179179367E+01,  5.604355264948722E+00,
2449740.500000000, A.D. 1995-Jan-23 00:00:00.0000,  1.331021812762759E+08, -7.163853099687397E+07, -5.711524407908771E+07, -1.284648309626239E+01,  2.493039299841956E+01,  5.757347160782761E+00,
2449741.500000000, A.D. 1995-Jan-24 00:00:00.0000,  1.319764618722426E+08, -6.947611220968124E+07, -5.661103733699457E+07, -1.321367004930829E+01,  2.512585175974377E+01,  5.914882070101424E+00,
2449742.500000000, A.D. 1995-Jan-25 00:00:00.0000,  1.308185337637514E+08, -6.729674028638594E+07, -5.609301464325334E+07, -1.359215457360828E+01,  2.532282154083813E+01,  6.077202803482175E+00,
2449743.500000000, A.D. 1995-Jan-26 00:00:00.0000,  1.296273943715412E+08, -6.510028615553397E+07, -5.556075135819758E+07, -1.398255703456746E+01,  2.552126636748636E+01,  6.244570540160504E+00,
2449744.500000000, A.D. 1995-Jan-27 00:00:00.0000,  1.284019854683101E+08, -6.288662431874806E+07, -5.501379941859706E+07, -1.438554597853377E+01,  2.572113921312343E+01,  6.417266630739425E+00,
2449745.500000000, A.D. 1995-Jan-28 00:00:00.0000,  1.271411888103408E+08, -6.065563388522154E+07, -5.445168550924160E+07, -1.480184298418194E+01,  2.592238010620126E+01,  6.595594617656658E+00,
2449746.500000000, A.D. 1995-Jan-29 00:00:00.0000,  1.258438213245939E+08, -5.840719978369106E+07, -5.387390904944132E+07, -1.523222811485088E+01,  2.612491390476900E+01,  6.779882504675975E+00,
2449747.500000000, A.D. 1995-Jan-30 00:00:00.0000,  1.245086297956223E+08, -5.614121418333917E+07, -5.327993997139312E+07, -1.567754606034650E+01,  2.632864767372166E+01,  6.970485311863669E+00,
2449748.500000000, A.D. 1995-Jan-31 00:00:00.0000,  1.231342849883786E+08, -5.385757816123991E+07, -5.266921626395422E+07, -1.613871307186924E+01,  2.653346758609398E+01,  7.167787958687224E+00,
2449749.500000000, A.D. 1995-Feb-01 00:00:00.0000,  1.217193751332748E+08, -5.155620366148053E+07, -5.204114125137112E+07, -1.661672481168458E+01,  2.673923525229494E+01,  7.372208525217703E+00,
2449750.500000000, A.D. 1995-Feb-02 00:00:00.0000,  1.202623986884464E+08, -4.923701580030654E+07, -5.139508057182653E+07, -1.711266526072608E+01,  2.694578335937839E+01,  7.584201950203678E+00,
2449751.500000000, A.D. 1995-Feb-03 00:00:00.0000,  1.187617562807179E+08, -4.689995558295731E+07, -5.073035881514779E+07, -1.762771685310333E+01,  2.715291047500190E+01,  7.804264235298644E+00,
2449752.500000000, A.D. 1995-Feb-04 00:00:00.0000,  1.172157417108673E+08, -4.454498311185297E+07, -5.004625577250650E+07, -1.816317203757358E+01,  2.736037483633990E+01,  8.032937237361963E+00,
2449753.500000000, A.D. 1995-Feb-05 00:00:00.0000,  1.156225318899368E+08, -4.217208138313113E+07, -4.934200224322286E+07, -1.872044650349165E+01,  2.756788690049893E+01,  8.270814145970858E+00,
2449754.500000000, A.D. 1995-Feb-06 00:00:00.0000,  1.139801755509160E+08, -3.978126079014152E+07, -4.861677533462791E+07, -1.930109435411065E+01,  2.777510037745649E+01,  8.518545761659029E+00,
2449755.500000000, A.D. 1995-Feb-07 00:00:00.0000,  1.122865805533861E+08, -3.737256447955383E+07, -4.786969318002544E+07, -1.990682556512246E+01,  2.798160139544033E+01,  8.776847712642562E+00,
2449756.500000000, A.D. 1995-Feb-08 00:00:00.0000,  1.105394995667225E+08, -3.494607473976697E+07, -4.709980898676482E+07, -2.053952613324138E+01,  2.818689535715941E+01,  9.046508774776878E+00,
2449757.500000000, A.D. 1995-Feb-09 00:00:00.0000,  1.087365138790746E+08, -3.250192064435577E+07, -4.630610431083214E+07, -2.120128140118852E+01,  2.839039092682919E+01,  9.328400492279687E+00,
2449758.500000000, A.D. 1995-Feb-10 00:00:00.0000,  1.068750150331574E+08, -3.004028722805093E+07, -4.548748143563223E+07, -2.189440314500933E+01,  2.859138043361004E+01,  9.623488336657985E+00,
2449759.500000000, A.D. 1995-Feb-11 00:00:00.0000,  1.049521839341875E+08, -2.756142654281129E+07, -4.464275471008967E+07, -2.262146113137953E+01,  2.878901577475331E+01,  9.932844689869388E+00,
2449760.500000000, A.D. 1995-Feb-12 00:00:00.0000,  1.029649670079367E+08, -2.506567103174857E+07, -4.377064067401117E+07, -2.338532000142710E+01,  2.898227863470921E+01,  1.025766399691126E+01,
2449761.500000000, A.D. 1995-Feb-13 00:00:00.0000,  1.009100489052731E+08, -2.255344977553792E+07, -4.286974676582068E+07, -2.418918251955794E+01,  2.916994348151551E+01,  1.059928050495643E+01,
2449762.500000000, A.D. 1995-Feb-14 00:00:00.0000,  9.878382115056315E+07, -2.002530831840999E+07, -4.193855836809346E+07, -2.503664044770162E+01,  2.935053132656018E+01,  1.095918909330189E+01,
2449763.500000000, A.D. 1995-Feb-15 00:00:00.0000,  9.658234601113607E+07, -1.748193298112207E+07, -4.097542389835018E+07, -2.593173457485505E+01,  2.952225159264925E+01,  1.133906980333977E+01,
2449764.500000000, A.D. 1995-Feb-16 00:00:00.0000,  9.430131471923047E+07, -1.492418083341992E+07, -3.997853759468584E+07, -2.687902575640479E+01,  2.968292856336729E+01,  1.174081680282306E+01,
2449765.500000000, A.D. 1995-Feb-17 00:00:00.0000,  9.193599900140463E+07, -1.235311685213906E+07, -3.894591957619280E+07, -2.788367920353001E+01,  2.982990769107382E+01,  1.216657266518502E+01,
2449766.500000000, A.D. 1995-Feb-18 00:00:00.0000,  8.948119465789203E+07, -9.770060266663268E+06, -3.787539267497139E+07, -2.895156471142668E+01,  2.995993538729675E+01,  1.261876901134457E+01,
2449767.500000000, A.D. 1995-Feb-19 00:00:00.0000,  8.693115568072416E+07, -7.176642738441275E+06, -3.676455543829400E+07, -3.008937601643326E+01,  3.006900361207128E+01,  1.310017474153356E+01,
2449768.500000000, A.D. 1995-Feb-20 00:00:00.0000,  8.427951710124020E+07, -4.574881903753236E+06, -3.561075058570465E+07, -3.130477299339713E+01,  3.015214733045864E+01,  1.361395326039564E+01,
2449769.500000000, A.D. 1995-Feb-21 00:00:00.0000,  8.151920441613300E+07, -1.967275027409751E+06, -3.441102807836532E+07, -3.260655086581047E+01,  3.020317828918800E+01,  1.416373023040524E+01,
2449770.500000000, A.D. 1995-Feb-22 00:00:00.0000,  7.864232706814356E+07,  6.430807867353130E+05, -3.316210182369811E+07, -3.400484083091015E+01,  3.021433194908660E+01,  1.475367339558777E+01,
2449771.500000000, A.D. 1995-Feb-23 00:00:00.0000,  7.564005308624814E+07,  3.252332993345683E+06, -3.186029891424591E+07, -3.551134615161890E+01,  3.017579483738053E+01,  1.538858573966866E+01,
2449772.500000000, A.D. 1995-Feb-24 00:00:00.0000,  7.250246169720966E+07,  5.855670382943025E+06, -3.050150022221880E+07, -3.713961614886621E+01,  3.007506562607593E+01,  1.607401237046553E+01,
2449773.500000000, A.D. 1995-Feb-25 00:00:00.0000,  6.921837066680583E+07,  8.447055147973323E+06, -2.908107121469484E+07, -3.890535630077542E+01,  2.989608274827700E+01,  1.681635946084459E+01,
2449774.500000000, A.D. 1995-Feb-26 00:00:00.0000,  6.577513564028765E+07,  1.101886612020819E+07, -2.759378216558003E+07, -4.082676322041367E+01,  2.961802113444593E+01,  1.762301918615785E+01,
2449775.500000000, A.D. 1995-Feb-27 00:00:00.0000,  6.215842047136958E+07,  1.356141884205733E+07, -2.603371780471725E+07, -4.292485360384995E+01,  2.921361603558936E+01,  1.850248569081044E+01,
2449776.500000000, A.D. 1995-Feb-28 00:00:00.0000,  5.835194171871886E+07,  1.606231321370339E+07, -2.439417841450254E+07, -4.522371652869420E+01,  2.864680648802848E+01,  1.946442947745940E+01,
2449777.500000000, A.D. 1995-Mar-01 00:00:00.0000,  5.433719961172414E+07,  1.850553770784754E+07, -2.266757852793064E+07, -4.775053967985718E+01,  2.786939696813066E+01,  2.051966309585495E+01,
2449778.500000000, A.D. 1995-Mar-02 00:00:00.0000,  5.009322664772408E+07,  2.087022779029943E+07, -2.084535776333381E+07, -5.053510507362446E+01,  2.681630695015235E+01,  2.167986387683955E+01,
2449779.500000000, A.D. 1995-Mar-03 00:00:00.0000,  4.559642292782403E+07,  2.312893232421121E+07, -1.891793493215324E+07, -5.360814695890141E+01,  2.539882070421892E+01,  2.295678955994980E+01,
2449780.500000000, A.D. 1995-Mar-04 00:00:00.0000,  4.082062238769979E+07,  2.524518462637128E+07, -1.687476898760704E+07, -5.699737870289839E+01,  2.349511658273279E+01,  2.436047373713228E+01,
2449781.500000000, A.D. 1995-Mar-05 00:00:00.0000,  3.573768011923832E+07,  2.717011340419333E+07, -1.470465281572562E+07, -6.071888747123117E+01,  2.093744208216978E+01,  2.589542187155992E+01,
2449782.500000000, A.D. 1995-Mar-06 00:00:00.0000,  3.031914794933144E+07,  2.883780324580241E+07, -1.239648304202649E+07, -6.475960667803567E+01,  1.749620025595252E+01,  2.755300199495875E+01,
2449783.500000000, A.D. 1995-Mar-07 00:00:00.0000,  2.454010389055184E+07,  3.015925273152957E+07, -9.940957388602037E+06, -6.904343437916140E+01,  1.286450483080135E+01,  2.929694373372191E+01,
2449784.500000000, A.D. 1995-Mar-08 00:00:00.0000,  1.838699619647090E+07,  3.101542478462610E+07, -7.333977704786822E+06, -7.337025449779810E+01,  6.656064562581781E+00,  3.103758907857365E+01,
2449785.500000000, A.D. 1995-Mar-09 00:00:00.0000,  1.187225871330766E+07,  3.125180589939249E+07, -4.582888581539454E+06, -7.732003362754513E+01, -1.549501746204021E+00,  3.259205689715290E+01,
2449786.500000000, A.D. 1995-Mar-10 00:00:00.0000,  5.058146580245747E+06,  3.068123748525111E+07, -1.716492622665461E+06, -8.014438970899711E+01, -1.204680684621629E+01,  3.364067996993155E+01,
2449787.500000000, A.D. 1995-Mar-11 00:00:00.0000, -1.913175415298914E+06,  2.910819326732074E+07,  1.202588435200730E+06, -8.076108300248076E+01, -2.466332369130959E+01,  3.372932104756709E+01,
2449788.500000000, A.D. 1995-Mar-12 00:00:00.0000, -8.801814787078835E+06,  2.638775829507127E+07,  4.071199787493382E+06, -7.808474369574958E+01, -3.834585127731994E+01,  3.241449226879411E+01,
2449789.500000000, A.D. 1995-Mar-13 00:00:00.0000, -1.529973729052125E+07,  2.250654762953293E+07,  6.759232533188713E+06, -7.175741454147830E+01, -5.117622008824474E+01,  2.957128013307439E+01,
2449790.500000000, A.D. 1995-Mar-14 00:00:00.0000, -2.112092154085403E+07,  1.762515476767538E+07,  9.148227278826796E+06, -6.266089246951945E+01, -6.124668630239611E+01,  2.559755019649812E+01,
2449791.500000000, A.D. 1995-Mar-15 00:00:00.0000, -2.609595018832120E+07,  1.202818097446644E+07,  1.117059294620836E+07, -5.245834485952938E+01, -6.771226653658677E+01,  2.120630086030743E+01,
2449792.500000000, A.D. 1995-Mar-16 00:00:00.0000, -3.019699647528015E+07,  6.018915056478571E+06,  1.281871449615006E+07, -4.262186583462781E+01, -7.091622662942268E+01,  1.701378697278009E+01,
2449793.500000000, A.D. 1995-Mar-17 00:00:00.0000, -3.349490933113152E+07, -1.580325198698957E+05,  1.412580016964162E+07, -3.394281579194931E+01, -7.175294997411000E+01,  1.334164357079851E+01,
2449794.500000000, A.D. 1995-Mar-18 00:00:00.0000, -3.610211259885640E+07, -6.337285954644419E+06,  1.514151734022595E+07, -2.663596819101377E+01, -7.109817425988442E+01,  1.026855826559459E+01,
2449795.500000000, A.D. 1995-Mar-19 00:00:00.0000, -3.813467134200317E+07, -1.241960268737952E+07,  1.591617038140422E+07, -2.061305257193814E+01, -6.959547431543858E+01,  7.748552024162244E+00,
2449796.500000000, A.D. 1995-Mar-20 00:00:00.0000, -3.969543481605517E+07, -1.835103684626003E+07,  1.649387367384395E+07, -1.567986546554568E+01, -6.765857334085977E+01,  5.694087933682901E+00,
2449797.500000000, A.D. 1995-Mar-21 00:00:00.0000, -4.086963875915212E+07, -2.410573788597070E+07,  1.691093046985880E+07, -1.163259179096932E+01, -6.553537254065213E+01,  4.015828722644130E+00,
2449798.500000000, A.D. 1995-Mar-22 00:00:00.0000, -4.172590100510243E+07, -2.967433894701448E+07,  1.719641065583201E+07, -8.293215309384369E+00, -6.336808838278244E+01,  2.636755321071561E+00,
2449799.500000000, A.D. 1995-Mar-23 00:00:00.0000, -4.231890004172776E+07, -3.505677036496786E+07,  1.737337822648003E+07, -5.517151804679288E+00, -6.123525291946966E+01,  1.494815644153260E+00,
2449800.500000000, A.D. 1995-Mar-24 00:00:00.0000, -4.269218481585013E+07, -4.025798858041503E+07,  1.746013449362317E+07, -3.190538042990970E+00, -5.917803967518255E+01,  5.414232849621250E-01,
2449801.500000000, A.D. 1995-Mar-25 00:00:00.0000, -4.288059729816957E+07, -4.528548898470538E+07,  1.747127371317117E+07, -1.224727278307424E+00, -5.721603354468173E+01, -2.610785834310683E-01,
2449802.500000000, A.D. 1995-Mar-26 00:00:00.0000, -4.291221002675203E+07, -5.014787691576611E+07,  1.741851975125161E+07,  4.491816513392440E-01, -5.535650546594806E+01, -9.418508581369274E-01,
2449803.500000000, A.D. 1995-Mar-27 00:00:00.0000, -4.280982669219466E+07, -5.485405880098414E+07,  1.731137001527079E+07,  1.884931416091210E+00, -5.359983272779590E+01, -1.523566984071852E+00,
2449804.500000000, A.D. 1995-Mar-28 00:00:00.0000, -4.259212965373348E+07, -5.941279537026624E+07,  1.715758554150947E+07,  3.124703120901835E+00, -5.194266100248844E+01, -2.023973092741475E+00,
2449805.500000000, A.D. 1995-Mar-29 00:00:00.0000, -4.227455499753150E+07, -6.383246594600019E+07,  1.696356329278516E+07,  4.201855485728316E+00, -5.037974562783848E+01, -2.457068398013302E+00,
2449806.500000000, A.D. 1995-Mar-30 00:00:00.0000, -4.186996148600394E+07, -6.812095540105674E+07,  1.673461985332359E+07,  5.142986237314533E+00, -4.890501812259561E+01, -2.833989174666222E+00,
2449807.500000000, A.D. 1995-Mar-31 00:00:00.0000, -4.138914469320753E+07, -7.228561182005881E+07,  1.647520886305160E+07,  5.969478991432939E+00, -4.751219621663743E+01, -3.163669515506555E+00,
2449808.500000000, A.D. 1995-Apr-01 00:00:00.0000, -4.084123488756379E+07, -7.633324419254826E+07,  1.618908887310796E+07,  6.698666443826095E+00, -4.619512396327946E+01, -3.453336580974440E+00,
2449809.500000000, A.D. 1995-Apr-02 00:00:00.0000, -4.023400731090769E+07, -8.027014198874025E+07,  1.587945395324515E+07,  7.344709274955284E+00, -4.494795208912450E+01, -3.708883766802360E+00,
2449810.500000000, A.D. 1995-Apr-03 00:00:00.0000, -3.957412606928506E+07, -8.410210588704693E+07,  1.554903614553824E+07,  7.919264488497891E+00, -4.376522409792166E+01, -3.935153774811386E+00,
2449811.500000000, A.D. 1995-Apr-04 00:00:00.0000, -3.886733736976881E+07, -8.783448334796205E+07,  1.520018648674748E+07,  8.431997289573056E+00, -4.264190733895894E+01, -4.136154941422205E+00,
2449812.500000000, A.D. 1995-Apr-05 00:00:00.0000, -3.811862382208189E+07, -9.147220538310522E+07,  1.483493959189276E+07,  8.890976098901717E+00, -4.157339260631436E+01, -4.315227845749428E+00,
2449813.500000000, A.D. 1995-Apr-06 00:00:00.0000, -3.733232858399571E+07, -9.501982246484736E+07,  1.445506552988686E+07,  9.302979721561298E+00, -4.055547645086786E+01, -4.475174630070720E+00,
2449814.500000000, A.D. 1995-Apr-07 00:00:00.0000, -3.651225597128964E+07, -9.848153848188590E+07,  1.406211179870773E+07,  9.673738021241448E+00, -3.958433471491239E+01, -4.618360154137818E+00,
2449815.500000000, A.D. 1995-Apr-08 00:00:00.0000, -3.566175356118138E+07, -1.018612422201616E+08,  1.365743752833512E+07,  1.000812189503885E+01, -3.865649235054663E+01, -4.746791714449390E+00,
2449816.500000000, A.D. 1995-Apr-09 00:00:00.0000, -3.478377963701990E+07, -1.051625361874347E+08,  1.324224153687778E+07,  1.031029430766199E+01, -3.776879247831393E+01, -4.862182328519593E+00,
2449817.500000000, A.D. 1995-Apr-10 00:00:00.0000, -3.388095893991629E+07, -1.083887627951836E+08,  1.281758549058985E+07,  1.058383119864122E+01, -3.691836635683905E+01, -4.966001324361105E+00,
2449818.500000000, A.D. 1995-Apr-11 00:00:00.0000, -3.295562902961947E+07, -1.115430280192067E+08,  1.238441313720860E+07,  1.083181891487683E+01, -3.610260515103298E+01, -5.059515053123521E+00,
2449819.500000000, A.D. 1995-Apr-12 00:00:00.0000, -3.200987905456461E+07, -1.146282227148199E+08,  1.194356636940805E+07,  1.105693322499568E+01, -3.531913391318984E+01, -5.143819863260591E+00,
2449820.500000000, A.D. 1995-Apr-13 00:00:00.0000, -3.104558234788594E+07, -1.176470417851073E+08,  1.149579871325545E+07,  1.126150378583538E+01, -3.456578790979999E+01, -5.219868970463953E+00,
2449821.500000000, A.D. 1995-Apr-14 00:00:00.0000, -3.006442397196150E+07, -1.206020014044593E+08,  1.104178671240826E+07,  1.144756704379586E+01, -3.384059126408406E+01, -5.288494481021418E+00,
2449822.500000000, A.D. 1995-Apr-15 00:00:00.0000, -2.906792410658024E+07, -1.234954544927669E+08,  1.058213958293647E+07,  1.161690988513636E+01, -3.314173779467770E+01, -5.350425543014435E+00,
2449823.500000000, A.D. 1995-Apr-16 00:00:00.0000, -2.805745799878886E+07, -1.263296046231294E+08,  1.011740743915541E+07,  1.177110584217784E+01, -3.246757388619513E+01, -5.406303385274017E+00,
2449824.500000000, A.D. 1995-Apr-17 00:00:00.0000, -2.703427305382154E+07, -1.291065185308291E+08,  9.648088332576357E+06,  1.191154527523297E+01, -3.181658320980450E+01, -5.456693840491385E+00,
2449825.500000000, A.D. 1995-Apr-18 00:00:00.0000, -2.599950353724891E+07, -1.318281373754613E+08,  9.174634300210468E+06,  1.203946065264166E+01, -3.118737311034081E+01, -5.502097823403300E+00,
2449826.500000000, A.D. 1995-Apr-19 00:00:00.0000, -2.495418327186453E+07, -1.344962868925285E+08,  8.697456582137585E+06,  1.215594782132962E+01, -3.057866248391771E+01, -5.542960138078545E+00,
2449827.500000000, A.D. 1995-Apr-20 00:00:00.0000, -2.389925664376806E+07, -1.371126865561006E+08,  8.216930139322802E+06,  1.226198398144348E+01, -2.998927098217531E+01, -5.579676913052010E+00,
2449828.500000000, A.D. 1995-Apr-21 00:00:00.0000, -2.283558817674305E+07, -1.396789578605940E+08,  7.733397579496697E+06,  1.235844293867845E+01, -2.941810939357389E+01, -5.612601904216682E+00,
2449829.500000000, A.D. 1995-Apr-22 00:00:00.0000, -2.176397088941072E+07, -1.421966318174383E+08,  7.247172580263808E+06,  1.244610809780898E+01, -2.886417106694294E+01, -5.642051859137156E+00,
2449830.500000000, A.D. 1995-Apr-23 00:00:00.0000, -2.068513361350210E+07, -1.446671557513777E+08,  6.758542883511834E+06,  1.252568357382452E+01, -2.832652425688584E+01, -5.668311099895563E+00,
