

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449728.500000000, A.D. 1995-Jan-11 00:00:00.0000, -5.117278956715017E+07,  1.379277100008959E+08,  1.235420361831784E+03, -2.840640152987266E+01, -1.048044575940049E+01,  8.949789087009385E-04,
2449729.500000000, A.D. 1995-Jan-12 00:00:00.0000, -5.361894249375842E+07,  1.370008744759222E+08,  1.311304075285792E+03, -2.821611400603950E+01, -1.097346147291852E+01,  8.538075127022537E-04,
2449730.500000000, A.D. 1995-Jan-13 00:00:00.0000, -5.604829476977331E+07,  1.360316039749529E+08,  1.381642580240965E+03, -2.801751737651854E+01, -1.146272345185393E+01,  7.669867818016485E-04,
2449731.500000000, A.D. 1995-Jan-14 00:00:00.0000, -5.846013354252782E+07,  1.350202261521744E+08,  1.442603886634111E+03, -2.781072766835631E+01, -1.194815635501676E+01,  6.373112866357999E-04,
2449732.500000000, A.D. 1995-Jan-15 00:00:00.0000, -6.085375569264589E+07,  1.339670746805116E+08,  1.490653367593884E+03, -2.759585361901008E+01, -1.242969650431843E+01,  4.689197519525123E-04,
2449733.500000000, A.D. 1995-Jan-16 00:00:00.0000, -6.322846703821909E+07,  1.328724881885312E+08,  1.522682754434645E+03, -2.737299256838659E+01, -1.290729287003010E+01,  2.675884226031044E-04,
2449734.500000000, A.D. 1995-Jan-17 00:00:00.0000, -6.558358112834882E+07,  1.317368091999822E+08,  1.536161857329309E+03, -2.714222522389390E+01, -1.338090591401063E+01,  4.094662087616996E-05,
2449735.500000000, A.D. 1995-Jan-18 00:00:00.0000, -6.791841757494012E+07,  1.305603832829585E+08,  1.529302056223154E+03, -2.690361040984189E+01, -1.385050386758268E+01, -2.014802232652713E-04,
2449736.500000000, A.D. 1995-Jan-19 00:00:00.0000, -7.023229997431159E+07,  1.293435586283914E+08,  1.501213640183210E+03, -2.665718101736339E+01, -1.431605659149057E+01, -4.484624109357682E-04,
2449737.500000000, A.D. 1995-Jan-20 00:00:00.0000, -7.252455356773292E+07,  1.280866862392062E+08,  1.452035869129002E+03, -2.640294213687709E+01, -1.477752773868499E+01, -6.875023127950186E-04,
2449738.500000000, A.D. 1995-Jan-21 00:00:00.0000, -7.479450285328923E+07,  1.267901208325564E+08,  1.383020210221410E+03, -2.614087182108275E+01, -1.523486626482128E+01, -9.054710832074875E-04,
2449739.500000000, A.D. 1995-Jan-22 00:00:00.0000, -7.704146937400088E+07,  1.254542224683203E+08,  1.296552509158850E+03, -2.587092434067414E+01, -1.568799823356239E+01, -1.089373129080862E-03,
2449740.500000000, A.D. 1995-Jan-23 00:00:00.0000, -7.926476987926193E+07,  1.240793588529738E+08,  1.196105902090669E+03, -2.559303549891431E+01, -1.613681941601316E+01, -1.227177786708111E-03,
2449741.500000000, A.D. 1995-Jan-24 00:00:00.0000, -8.146371502422415E+07,  1.226659082461407E+08,  1.086119801692665E+03, -2.530712977300815E+01, -1.658118872604702E+01, -1.308699669893443E-03,
2449742.500000000, A.D. 1995-Jan-25 00:00:00.0000, -8.363760877544475E+07,  1.212142628989801E+08,  9.718001550063491E+02, -2.501312963344802E+01, -1.702092251247411E+01, -1.326544227403303E-03,
2449743.500000000, A.D. 1995-Jan-26 00:00:00.0000, -8.578574874550919E+07,  1.197248329269564E+08,  8.588350175768137E+02, -2.471096787761088E+01, -1.745579042690959E+01, -1.277116214827956E-03,
2449744.500000000, A.D. 1995-Jan-27 00:00:00.0000, -8.790742774663502E+07,  1.181980504053084E+08,  7.530234765857458E+02, -2.440060351131009E+01, -1.788551483915931E+01, -1.161587069601566E-03,
2449745.500000000, A.D. 1995-Jan-28 00:00:00.0000, -9.000193683997411E+07,  1.166343732553975E+08,  6.598317144885659E+02, -2.408204010910795E+01, -1.830977678518785E+01, -9.865566809947879E-04,
2449746.500000000, A.D. 1995-Jan-29 00:00:00.0000, -9.206856995520118E+07,  1.150342882379476E+08,  5.839187710881233E+02, -2.375534296284026E+01, -1.872823094551123E+01, -7.640275417397646E-04,
2449747.500000000, A.D. 1995-Jan-30 00:00:00.0000, -9.410662973341379E+07,  1.133983122596271E+08,  5.287062591537833E+02, -2.342064922235709E+01, -1.914052929804244E+01, -5.103819622167549E-04,
2449748.500000000, A.D. 1995-Jan-31 00:00:00.0000, -9.611543374539897E+07,  1.117269914169609E+08,  4.960803362652659E+02, -2.307816582587315E+01, -1.954634869950915E+01, -2.443854518627830E-04,
2449749.500000000, A.D. 1995-Feb-01 00:00:00.0000, -9.809431994471772E+07,  1.100208977676294E+08,  4.862925929054618E+02, -2.272815415986554E+01, -1.994541452909177E+01,  1.530974713315203E-05,
2449750.500000000, A.D. 1995-Feb-02 00:00:00.0000, -1.000426503685965E+08,  1.082806244939989E+08,  4.980717550963163E+02, -2.237090599556230E+01, -2.033751341020936E+01,  2.524234866676522E-04,
2449751.500000000, A.D. 1995-Feb-03 00:00:00.0000, -1.019598126639387E+08,  1.065067805420953E+08,  5.288970583975315E+02, -2.200671856701916E+01, -2.072249273894611E+01,  4.544600410048005E-04,
2449752.500000000, A.D. 1995-Feb-04 00:00:00.0000, -1.038452196830518E+08,  1.046999857756737E+08,  5.753485381379724E+02, -2.163587567806942E+01, -2.110025007767201E+01,  6.130835000455193E-04,
2449753.500000000, A.D. 1995-Feb-05 00:00:00.0000, -1.056983078309432E+08,  1.028608672779794E+08,  6.334518376141787E+02, -2.125863783077432E+01, -2.147071819820846E+01,  7.236758353865724E-04,
2449754.500000000, A.D. 1995-Feb-06 00:00:00.0000, -1.075185349276258E+08,  1.009900569374329E+08,  6.989641055911779E+02, -2.087524048643796E+01, -2.183385102656915E+01,  7.844854086496156E-04,
2449755.500000000, A.D. 1995-Feb-07 00:00:00.0000, -1.093053781688992E+08,  9.908819009221698E+07,  7.675824685841799E+02, -2.048589753777320E+01, -2.218961347851329E+01,  7.957376020062412E-04,
2449756.500000000, A.D. 1995-Feb-08 00:00:00.0000, -1.110583324984592E+08,  9.715590485136396E+07,  8.350828822404146E+02, -2.009080689130850E+01, -2.253797594803065E+01,  7.589384537851629E-04,
2449757.500000000, A.D. 1995-Feb-09 00:00:00.0000, -1.127769094659434E+08,  9.519384170989504E+07,  8.974109265580773E+02, -1.969015582271417E+01, -2.287891284654015E+01,  6.764652715904873E-04,
2449758.500000000, A.D. 1995-Feb-10 00:00:00.0000, -1.144606364830175E+08,  9.320264315583600E+07,  9.507500166445971E+02, -1.928412465744415E+01, -2.321240404364583E+01,  5.514492380669367E-04,
2449759.500000000, A.D. 1995-Feb-11 00:00:00.0000, -1.161090562948522E+08,  9.118295307283530E+07,  9.915907072871923E+02, -1.887288798424406E+01, -2.353843794647673E+01,  3.879088010556586E-04,
2449760.500000000, A.D. 1995-Feb-12 00:00:00.0000, -1.177217264353972E+08,  8.913541585189137E+07,  1.016820003319532E+03, -1.845661303488583E+01, -2.385701493647544E+01,  1.910660673996034E-04,
2449761.500000000, A.D. 1995-Feb-13 00:00:00.0000, -1.192982184188997E+08,  8.706067523905887E+07,  1.023842617969960E+03, -1.803545523599679E+01, -2.416814980982636E+01, -3.224852757810481E-05,
2449762.500000000, A.D. 1995-Feb-14 00:00:00.0000, -1.208381164411331E+08,  8.495937306686330E+07,  1.010736490417272E+03, -1.760955144787768E+01, -2.447187179094959E+01, -2.732324163545741E-04,
2449763.500000000, A.D. 1995-Feb-15 00:00:00.0000, -1.223410154381380E+08,  8.283214813756239E+07,  9.764322560764849E+02, -1.717901212820420E+01, -2.476822081986961E+01, -5.209485547688075E-04,
2449764.500000000, A.D. 1995-Feb-16 00:00:00.0000, -1.238065184919945E+08,  8.067963561672674E+07,  9.208920849114656E+02, -1.674391444639200E+01, -2.505723941836715E+01, -7.625267658397661E-04,
2449765.500000000, A.D. 1995-Feb-17 00:00:00.0000, -1.252342337717311E+08,  7.850246730830672E+07,  8.452512960918248E+02, -1.630429881985945E+01, -2.533896062306148E+01, -9.838327162814409E-04,
2449766.500000000, A.D. 1995-Feb-18 00:00:00.0000, -1.266237714017660E+08,  7.630127307648364E+07,  7.518821723274887E+02, -1.586017096144448E+01, -2.561339394751251E+01, -1.170583479689569E-03,
2449767.500000000, A.D. 1995-Feb-19 00:00:00.0000, -1.279747407778509E+08,  7.407668345808762E+07,  6.443478316962719E+02, -1.541151015655302E+01, -2.588051240311284E+01, -1.309736873380984E-03,
2449768.500000000, A.D. 1995-Feb-20 00:00:00.0000, -1.292867488321468E+08,  7.182933323988855E+07,  5.272339941523969E+02, -1.495828261766603E+01, -2.614024356767920E+01, -1.390879765887476E-03,
2449769.500000000, A.D. 1995-Feb-21 00:00:00.0000, -1.305593995817399E+08,  6.955986556376088E+07,  4.058707291521132E+02, -1.450045735270416E+01, -2.639246644073726E+01, -1.407349080086107E-03,
2449770.500000000, A.D. 1995-Feb-22 00:00:00.0000, -1.317922950545879E+08,  6.726893604814386E+07,  2.859750339239836E+02, -1.403802176854937E+01, -2.663701407879026E+01, -1.356929368295567E-03,
2449771.500000000, A.D. 1995-Feb-23 00:00:00.0000, -1.329850374796192E+08,  6.495721647432047E+07,  1.732525810636580E+02, -1.357099511962729E+01, -2.687368078268291E+01, -1.242105969136986E-03,
2449772.500000000, A.D. 1995-Feb-24 00:00:00.0000, -1.341372325164218E+08,  6.262539770676402E+07,  7.299485343322158E+01, -1.309943907859925E+01, -2.710223244545037E+01, -1.069929549625925E-03,
2449773.500000000, A.D. 1995-Feb-25 00:00:00.0000, -1.352484932686016E+08,  6.027419161443058E+07, -1.029711163043976E+01, -1.262346528059570E+01, -2.732241925450877E+01, -8.515394729204928E-04,
2449774.500000000, A.D. 1995-Feb-26 00:00:00.0000, -1.363184448049775E+08,  5.790433180402234E+07, -7.323311214521527E+01, -1.214323940543816E+01, -2.753399044647385E+01, -6.013433256413236E-04,
2449775.500000000, A.D. 1995-Feb-27 00:00:00.0000, -1.373467288463825E+08,  5.551657300742594E+07, -1.137676490135491E+02, -1.165898070653715E+01, -2.773671053620910E+01, -3.358345844475252E-04,
2449776.500000000, A.D. 1995-Feb-28 00:00:00.0000, -1.383330081690452E+08,  5.311168905845961E+07, -1.313174524456263E+02, -1.117095576443955E+01, -2.793037535492852E+01, -7.210109102828710E-05,
2449777.500000000, A.D. 1995-Mar-01 00:00:00.0000, -1.392769702050951E+08,  5.069046959070509E+07, -1.267431025207043E+02, -1.067946625905900E+01, -2.811482509415329E+01,  1.737858055239627E-04,
2449778.500000000, A.D. 1995-Mar-02 00:00:00.0000, -1.401783293823918E+08,  4.825371584613711E+07, -1.021970825307071E+02, -1.018483246961281E+01, -2.828995142925000E+01,  3.881973240034142E-04,
2449779.500000000, A.D. 1995-Mar-03 00:00:00.0000, -1.410368279737243E+08,  4.580223618712597E+07, -6.086773171462119E+01, -9.687375921901573E+00, -2.845569718969185E+01,  5.608895701243455E-04,
2449780.500000000, A.D. 1995-Mar-04 00:00:00.0000, -1.418522355485431E+08,  4.333684193926661E+07, -6.668960895389318E+00, -9.187404959924617E+00, -2.861204935305785E+01,  6.853082371272023E-04,
2449781.500000000, A.D. 1995-Mar-05 00:00:00.0000, -1.426243474027416E+08,  4.085834403433270E+07,  5.607003693841398E+01, -8.685205776780451E+00, -2.875902808134125E+01,  7.583089895373263E-04,
2449782.500000000, A.D. 1995-Mar-06 00:00:00.0000, -1.433529824744187E+08,  3.836755064993069E+07,  1.228729422390461E+02, -8.181039399919806E+00, -2.889667514539222E+01,  7.795044015104224E-04,
2449783.500000000, A.D. 1995-Mar-07 00:00:00.0000, -1.440379812161213E+08,  3.586526577536923E+07,  1.893212816715240E+02, -7.675143393802776E+00, -2.902504440262383E+01,  7.504956893988890E-04,
2449784.500000000, A.D. 1995-Mar-08 00:00:00.0000, -1.446792037448419E+08,  3.335228845743857E+07,  2.511959473844618E+02, -7.167736226637217E+00, -2.914419569880996E+01,  6.742004920496925E-04,
2449785.500000000, A.D. 1995-Mar-09 00:00:00.0000, -1.452765284100516E+08,  3.082941241530530E+07,  3.045696004293859E+02, -6.659022273901609E+00, -2.925419237486838E+01,  5.544017471361684E-04,
2449786.500000000, A.D. 1995-Mar-10 00:00:00.0000, -1.458298507628169E+08,  2.829742573399768E+07,  3.458715460300446E+02, -6.149195879577310E+00, -2.935510180626572E+01,  3.955640986816888E-04,
2449787.500000000, A.D. 1995-Mar-11 00:00:00.0000, -1.463390827943886E+08,  2.575711041317607E+07,  3.719481946807355E+02, -5.638443385988704E+00, -2.944699804020190E+01,  2.029109408141494E-04,
2449788.500000000, A.D. 1995-Mar-12 00:00:00.0000, -1.468041522354479E+08,  2.320924163729197E+07,  3.801400496549904E+02, -5.126942413341283E+00, -2.952996540465147E+01, -1.727957529240598E-05,
2449789.500000000, A.D. 1995-Mar-13 00:00:00.0000, -1.472250016582140E+08,  2.065458673946410E+07,  3.683911592187360E+02, -4.614857977264687E+00, -2.960410173959742E+01, -2.572350827403369E-04,
2449790.500000000, A.D. 1995-Mar-14 00:00:00.0000, -1.476015871054344E+08,  1.809390396151073E+07,  3.353984852964059E+02, -4.102335479445116E+00, -2.966951957642691E+01, -5.072302656294880E-04,
2449791.500000000, A.D. 1995-Mar-15 00:00:00.0000, -1.479338760055466E+08,  1.552794127047806E+07,  2.807951685618609E+02, -3.589491431370340E+00, -2.972634332023220E+01, -7.552981386123037E-04,
2449792.500000000, A.D. 1995-Mar-16 00:00:00.0000, -1.482218442604102E+08,  1.295743565691125E+07,  2.053426686618477E+02, -3.076404059387973E+00, -2.977470068730437E+01, -9.873563303486321E-04,
2449793.500000000, A.D. 1995-Mar-17 00:00:00.0000, -1.484654726401032E+08,  1.038311344771609E+07,  1.110853757713921E+02, -2.563107344141181E+00, -2.981470786194792E+01, -1.187980853744719E-03,
2449794.500000000, A.D. 1995-Mar-18 00:00:00.0000, -1.486647429616782E+08,  7.805692115101531E+06,  1.406444125808775E+00, -2.049592626754615E+00, -2.984645027623032E+01, -1.341912327861294E-03,
2449795.500000000, A.D. 1995-Mar-19 00:00:00.0000, -1.488196348427150E+08,  5.225883771041709E+06, -1.190720384700689E+02, -1.535820518961936E+00, -2.986996381592420E+01, -1.436091006651097E-03,
2449796.500000000, A.D. 1995-Mar-20 00:00:00.0000, -1.489301239137169E+08,  2.644400038558348E+06, -2.447699451586232E+02, -1.021742243066124E+00, -2.988522277424037E+01, -1.461709163033120E-03,
2449797.500000000, A.D. 1995-Mar-21 00:00:00.0000, -1.489961821105248E+08,  6.195748752985306E+04, -3.695852123266595E+02, -5.073253160458706E-01, -2.989213931989929E+01, -1.415654368440045E-03,
2449798.500000000, A.D. 1995-Mar-22 00:00:00.0000, -1.490177801149640E+08, -2.520717415175541E+06, -4.874117438445101E+02,  7.423578189951546E-03, -2.989057492708993E+01, -1.300921256017773E-03,
2449799.500000000, A.D. 1995-Mar-23 00:00:00.0000, -1.489948914362096E+08, -5.102884726018376E+06, -5.926464892895892E+02,  5.224441143760783E-01, -2.988035973300212E+01, -1.125983269073316E-03,
2449800.500000000, A.D. 1995-Mar-24 00:00:00.0000, -1.489274973064314E+08, -7.683789245352859E+06, -6.806090376819484E+02,  1.037617869977513E+00, -2.986131388564550E+01, -9.034710448485583E-04,
2449801.500000000, A.D. 1995-Mar-25 00:00:00.0000, -1.488155915915413E+08, -1.026266048943780E+07, -7.478335989471525E+02,  1.552771907114649E+00, -2.983326616818535E+01, -6.486103458893666E-04,
2449802.500000000, A.D. 1995-Mar-26 00:00:00.0000, -1.486591851678989E+08, -1.283871407224112E+07, -7.922282909294590E+02,  2.067686992111644E+00, -2.979606789708385E+01, -3.777511908715780E-04,
2449803.500000000, A.D. 1995-Mar-27 00:00:00.0000, -1.484583094934992E+08, -1.541115408659295E+07, -8.131168052516878E+02,  2.582107672723533E+00, -2.974960230451185E+01, -1.071243101069541E-04,
2449804.500000000, A.D. 1995-Mar-28 00:00:00.0000, -1.482130192827557E+08, -1.797917613812391E+07, -8.111827179407701E+02,  3.095752828602545E+00, -2.969379043719188E+01,  1.481745511053845E-04,
2449805.500000000, A.D. 1995-Mar-29 00:00:00.0000, -1.479233942640713E+08, -2.054197076727570E+07, -7.883346201945096E+02,  3.608326335313569E+00, -2.962859430897608E+01,  3.750056155951143E-04,
2449806.500000000, A.D. 1995-Mar-30 00:00:00.0000, -1.475895400154071E+08, -2.309872703070554E+07, -7.475086018927395E+02,  4.119527698330682E+00, -2.955401741379111E+01,  5.628098072971710E-04,
2449807.500000000, A.D. 1995-Mar-31 00:00:00.0000, -1.472115878993107E+08, -2.564863600573137E+07, -6.924267377723008E+02,  4.629062133680463E+00, -2.947010240442259E+01,  7.039932012595784E-04,
2449808.500000000, A.D. 1995-Apr-01 00:00:00.0000, -1.467896941850736E+08, -2.819089397232845E+07, -6.273345838189125E+02,  5.136649118939462E+00, -2.937692600921450E+01,  7.940227271063804E-04,
2449809.500000000, A.D. 1995-Apr-02 00:00:00.0000, -1.463240385368733E+08, -3.072470505951253E+07, -5.567432993501425E+02,  5.642028366205933E+00, -2.927459189023264E+01,  8.312279264899303E-04,
2449810.500000000, A.D. 1995-Apr-03 00:00:00.0000, -1.458148221216943E+08, -3.324928323036578E+07, -4.851996211856604E+02,  6.144962606252963E+00, -2.916322271790990E+01,  8.163700053476219E-04,
2449811.500000000, A.D. 1995-Apr-04 00:00:00.0000, -1.452622656127514E+08, -3.576385360111889E+07, -4.170991249419749E+02,  6.645237307070731E+00, -2.904295291120442E+01,  7.520924235251414E-04,
2449812.500000000, A.D. 1995-Apr-05 00:00:00.0000, -1.446666073226134E+08, -3.826765320555784E+07, -3.565473438911140E+02,  7.142658129644699E+00, -2.891392321047406E+01,  6.423834614821544E-04,
2449813.500000000, A.D. 1995-Apr-06 00:00:00.0000, -1.440281016117505E+08, -4.075993139401314E+07, -3.072627005223185E+02,  7.637047308075890E+00, -2.877627769777164E+01,  4.921611593005082E-04,
2449814.500000000, A.D. 1995-Apr-07 00:00:00.0000, -1.433470176110407E+08, -4.323995008378998E+07, -2.725073090028018E+02,  8.128240201916851E+00, -2.863016330095473E+01,  3.070513954224197E-04,
2449815.500000000, A.D. 1995-Apr-08 00:00:00.0000, -1.426236381941031E+08, -4.570698406011879E+07, -2.550274306032807E+02,  8.616083129186652E+00, -2.847573135691425E+01,  9.338793154434200E-05,
2449816.500000000, A.D. 1995-Apr-09 00:00:00.0000, -1.418582590481196E+08, -4.816032147436913E+07, -2.569845107123256E+02,  9.100433387757645E+00, -2.831314045830364E+01, -1.415739815051609E-04,
2449817.500000000, A.D. 1995-Apr-10 00:00:00.0000, -1.410511876225038E+08, -5.059926460470184E+07, -2.798600458614528E+02,  9.581162155065227E+00, -2.814255946142823E+01, -3.892768376463351E-04,
2449818.500000000, A.D. 1995-Apr-11 00:00:00.0000, -1.402027416881718E+08, -5.302313082897534E+07, -3.243236330896616E+02,  1.005816061819206E+01, -2.796416908688230E+01, -6.394113752783426E-04,
2449819.500000000, A.D. 1995-Apr-12 00:00:00.0000, -1.393132472363406E+08, -5.543125360180929E+07, -3.900651896595955E+02,  1.053134898566860E+01, -2.777816003020395E+01, -8.795735466087251E-04,
2449820.500000000, A.D. 1995-Apr-13 00:00:00.0000, -1.383830355282530E+08, -5.782298303268065E+07, -4.756114422492683E+02,  1.100068670157024E+01, -2.758472524100621E+01, -1.095294784720480E-03,
2449821.500000000, A.D. 1995-Apr-14 00:00:00.0000, -1.374124393331654E+08, -6.019768547976616E+07, -5.781727033182979E+02,  1.146618024664524E+01, -2.738404472914409E+01, -1.270764629040855E-03,
2449822.500000000, A.D. 1995-Apr-15 00:00:00.0000, -1.364017887857406E+08, -6.255474152435005E+07, -6.935910186693072E+02,  1.192788318638151E+01, -2.717626372146069E+01, -1.390472850584246E-03,
2449823.500000000, A.D. 1995-Apr-16 00:00:00.0000, -1.353514077650868E+08, -6.489354193456786E+07, -8.164679302237928E+02,  1.238588341503224E+01, -2.696146918101330E+01, -1.441667674356495E-03,
2449824.500000000, A.D. 1995-Apr-17 00:00:00.0000, -1.342616119892349E+08, -6.721348184165184E+07, -9.405196845047176E+02,  1.284027657180794E+01, -2.673967355349551E+01, -1.417018966586525E-03,
2449825.500000000, A.D. 1995-Apr-18 00:00:00.0000, -1.331327098146357E+08, -6.951395415283589E+07, -1.059136430565268E+03,  1.329113159831484E+01, -2.651081447041976E+01, -1.316506743792800E-03,
2449826.500000000, A.D. 1995-Apr-19 00:00:00.0000, -1.319650059449483E+08, -7.179434375685652E+07, -1.166039433717728E+03,  1.373845991586215E+01, -2.627477309826980E+01, -1.147711069418023E-03,
2449827.500000000, A.D. 1995-Apr-20 00:00:00.0000, -1.307588072437488E+08, -7.405402392846516E+07, -1.255886880323291E+03,  1.418219885291606E+01, -2.603140504978931E+01, -9.243848257618481E-04,
2449828.500000000, A.D. 1995-Apr-21 00:00:00.0000, -1.295144292056961E+08, -7.629235554438376E+07, -1.324703857216984E+03,  1.462221281658749E+01, -2.578057262238135E+01, -6.639645956809659E-04,
2449829.500000000, A.D. 1995-Apr-22 00:00:00.0000, -1.282322017005286E+08, -7.850868878094621E+07, -1.370086151372641E+03,  1.505830773475468E+01, -2.552216887352559E+01, -3.849753080658047E-04,
2449830.500000000, A.D. 1995-Apr-23 00:00:00.0000, -1.269124731854357E+08, -8.070236639081061E+07, -1.391202059544623E+03,  1.549025072754708E+01, -2.525613004590913E+01, -1.050264620285901E-04,
2449831.500000000, A.D. 1995-Apr-24 00:00:00.0000, -1.255556132425675E+08, -8.287272760555609E+07, -1.388656032260507E+03,  1.591778838524454E+01, -2.498243823262272E+01,  1.603831440988301E-04,
2449832.500000000, A.D. 1995-Apr-25 00:00:00.0000, -1.241620137201274E+08, -8.501911199332975E+07, -1.364279622320086E+03,  1.634066059878161E+01, -2.470111836849146E+01,  3.983935291547169E-04,
2449833.500000000, A.D. 1995-Apr-26 00:00:00.0000, -1.227320888804756E+08, -8.714086294559669E+07, -1.320896088030189E+03,  1.675860986684064E+01, -2.441223312719224E+01,  5.989090452533929E-04,
2449834.500000000, A.D. 1995-Apr-27 00:00:00.0000, -1.212662748940534E+08, -8.923733071041347E+07, -1.262083240810782E+03,  1.717138738567726E+01, -2.411587772600322E+01,  7.545421520251949E-04,
2449835.500000000, A.D. 1995-Apr-28 00:00:00.0000, -1.197650288947242E+08, -9.130787499758524E+07, -1.191944368261844E+03,  1.757875730558277E+01, -2.381217522216620E+01,  8.604940248773119E-04,
2449836.500000000, A.D. 1995-Apr-29 00:00:00.0000, -1.182288277141909E+08, -9.335186719299762E+07, -1.114890880346298E+03,  1.798049998549600E+01, -2.350127210882478E+01,  9.144024402836237E-04,
2449837.500000000, A.D. 1995-Apr-30 00:00:00.0000, -1.166581663693148E+08, -9.536869219249536E+07, -1.035439984649420E+03,  1.837641444996668E+01, -2.318333386764230E+01,  9.161422057282209E-04,
2449838.500000000, A.D. 1995-May-01 00:00:00.0000, -1.150535563775702E+08, -9.735774984469640E+07, -9.580323444902897E+02,  1.876631986595829E+01, -2.285854037716613E+01,  8.675607818897646E-04,
2449839.500000000, A.D. 1995-May-02 00:00:00.0000, -1.134155239961026E+08, -9.931845599891546E+07, -8.868752455413342E+02,  1.915005580821721E+01, -2.252708143251374E+01,  7.721559947366785E-04,
2449840.500000000, A.D. 1995-May-03 00:00:00.0000, -1.117446084917036E+08, -1.012502431884802E+08, -8.258148539587855E+02,  1.952748130397123E+01, -2.218915287896161E+01,  6.347333431850899E-04,
2449841.500000000, A.D. 1995-May-04 00:00:00.0000, -1.100413605354350E+08, -1.031525610260000E+08, -7.782369184643030E+02,  1.989847298564769E+01, -2.184495388894997E+01,  4.611006630872438E-04,
2449842.500000000, A.D. 1995-May-05 00:00:00.0000, -1.083063407735664E+08, -1.050248764262352E+08, -7.469900434985757E+02,  2.026292298080849E+01, -2.149468572832934E+01,  2.578602456591028E-04,
