

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2449728.500000000, A.D. 1995-Jan-11 00:00:00.0000, -9.473890929357326E+07,  5.047724198537211E+07,  6.158270755483400E+06, -1.661623154257158E+01, -3.107545984840037E+01,  5.348800057547809E-01,
2449729.500000000, A.D. 1995-Jan-12 00:00:00.0000, -9.613661512984304E+07,  4.777256778373266E+07,  6.202024666983863E+06, -1.573595207791205E+01, -3.152856610457347E+01,  4.778767286639454E-01,
2449730.500000000, A.D. 1995-Jan-13 00:00:00.0000, -9.745772620773041E+07,  4.502983194000059E+07,  6.240837241903745E+06, -1.484332554654517E+01, -3.195645858155221E+01,  4.205049781997054E-01,
2449731.500000000, A.D. 1995-Jan-14 00:00:00.0000, -9.870120719466719E+07,  4.225122759458324E+07,  6.274678660195893E+06, -1.393908162349454E+01, -3.235880130749106E+01,  3.628114637761595E-01,
2449732.500000000, A.D. 1995-Jan-15 00:00:00.0000, -9.986608620007220E+07,  3.943897597672409E+07,  6.303523147660566E+06, -1.302395908540748E+01, -3.273528009203049E+01,  3.048431227647903E-01,
2449733.500000000, A.D. 1995-Jan-16 00:00:00.0000, -1.009514555323841E+08,  3.659532451194093E+07,  6.327348993802205E+06, -1.209870513010980E+01, -3.308560276878011E+01,  2.466470779204677E-01,
2449734.500000000, A.D. 1995-Jan-17 00:00:00.0000, -1.019564723970312E+08,  3.372254490951332E+07,  6.346138566005893E+06, -1.116407469000445E+01, -3.340949941462547E+01,  1.882705947720567E-01,
2449735.500000000, A.D. 1995-Jan-18 00:00:00.0000, -1.028803595348459E+08,  3.082293123202833E+07,  6.359878320032910E+06, -1.022082974025049E+01, -3.370672254572811E+01,  1.297610390351380E-01,
2449736.500000000, A.D. 1995-Jan-19 00:00:00.0000, -1.037224058005147E+08,  2.789879794900130E+07,  6.368558806839610E+06, -9.269738602639100E+00, -3.397704729014823E+01,  7.116583410051192E-02,
2449737.500000000, A.D. 1995-Jan-20 00:00:00.0000, -1.044819666807283E+08,  2.495247797659279E+07,  6.372174675728452E+06, -8.311575246063596E+00, -3.422027153707158E+01,  1.253241864872656E-02,
2449738.500000000, A.D. 1995-Jan-21 00:00:00.0000, -1.051584647517779E+08,  2.198632070544215E+07,  6.370724673844040E+06, -7.347118584459985E+00, -3.443621606266837E+01, -4.609179556203458E-02,
2449739.500000000, A.D. 1995-Jan-22 00:00:00.0000, -1.057513900764140E+08,  1.900269001863415E+07,  6.364211642031182E+06, -6.377151773073248E+00, -3.462472463265166E+01, -1.046594656898296E-01,
2449740.500000000, A.D. 1995-Jan-23 00:00:00.0000, -1.062603005398614E+08,  1.600396230180752E+07,  6.352642507075623E+06, -5.402461503883250E+00, -3.478566408163588E+01, -1.631233595416202E-01,
2449741.500000000, A.D. 1995-Jan-24 00:00:00.0000, -1.066848221249517E+08,  1.299252444740476E+07,  6.336028270351907E+06, -4.423837301001856E+00, -3.491892436942238E+01, -2.214363970032540E-01,
2449742.500000000, A.D. 1995-Jan-25 00:00:00.0000, -1.070246491264047E+08,  9.970771855050355E+06,  6.314383992906172E+06, -3.442070816830105E+00, -3.502441861435948E+01, -2.795516911263647E-01,
2449743.500000000, A.D. 1995-Jan-26 00:00:00.0000, -1.072795443043594E+08,  6.941106430031206E+06,  6.287728777005330E+06, -2.457955129741134E+00, -3.510208310393752E+01, -3.374225888320659E-01,
2449744.500000000, A.D. 1995-Jan-27 00:00:00.0000, -1.074493389773164E+08,  3.905934581839277E+06,  6.256085744187420E+06, -1.472284044030617E+00, -3.515187728278710E+01, -3.950027111917152E-01,
2449745.500000000, A.D. 1995-Jan-28 00:00:00.0000, -1.075339330547208E+08,  8.676652247223742E+05,  6.219482009851626E+06, -4.858513928583250E-01, -3.517378371819380E+01, -4.522459932374403E-01,
2449746.500000000, A.D. 1995-Jan-29 00:00:00.0000, -1.075332950094793E+08, -2.171292217820466E+06,  6.177948654430775E+06,  5.005496549295225E-01, -3.516780804339012E+01, -5.091067232549840E-01,
2449747.500000000, A.D. 1995-Jan-30 00:00:00.0000, -1.074474617907798E+08, -5.208529802697212E+06,  6.131520691192752E+06,  1.486127283433653E+00, -3.513397887884467E+01, -5.655395815151660E-01,
2449748.500000000, A.D. 1995-Jan-31 00:00:00.0000, -1.072765386776381E+08, -8.241643049129188E+06,  6.080237030721743E+06,  2.470091712958844E+00, -3.507234773169216E+01, -6.214996783918405E-01,
2449749.500000000, A.D. 1995-Feb-01 00:00:00.0000, -1.070206990736731E+08, -1.126823291094518E+07,  6.024140442134065E+06,  3.451655877079586E+00, -3.498298887380162E+01, -6.769425918246572E-01,
2449750.500000000, A.D. 1995-Feb-02 00:00:00.0000, -1.066801842436782E+08, -1.428590773742529E+07,  5.963277511087117E+06,  4.430036092781696E+00, -3.486599919872853E+01, -7.318244040822908E-01,
2449751.500000000, A.D. 1995-Feb-03 00:00:00.0000, -1.062553029926174E+08, -1.729228522088920E+07,  5.897698594643589E+06,  5.404452722929557E+00, -3.472149805799825E+01, -7.861017377889876E-01,
2449752.500000000, A.D. 1995-Feb-04 00:00:00.0000, -1.057464312877427E+08, -2.028499432926331E+07,  5.827457773055993E+06,  6.374130830356248E+00, -3.454962707718910E+01, -8.397317911813325E-01,
2449753.500000000, A.D. 1995-Feb-05 00:00:00.0000, -1.051540118245824E+08, -2.326167722190224E+07,  5.752612798539340E+06,  7.338300822918177E+00, -3.435054995230318E+01, -8.926723725655528E-01,
2449754.500000000, A.D. 1995-Feb-06 00:00:00.0000, -1.044785535376106E+08, -2.621999114698337E+07,  5.673225041102213E+06,  8.296199088896936E+00, -3.412445222692998E+01, -9.448819339489773E-01,
2449755.500000000, A.D. 1995-Feb-07 00:00:00.0000, -1.037206310564554E+08, -2.915761031883720E+07,  5.589359431508631E+06,  9.247068622168783E+00, -3.387154105072317E+01, -9.963196038214956E-01,
2449756.500000000, A.D. 1995-Feb-08 00:00:00.0000, -1.028808841085541E+08, -3.207222777362202E+07,  5.501084401445102E+06,  1.019015963659679E+01, -3.359204491972391E+01, -1.046945219065273E+00,
2449757.500000000, A.D. 1995-Feb-09 00:00:00.0000, -1.019600168692092E+08, -3.496155720179793E+07,  5.408471820969086E+06,  1.112473016913181E+01, -3.328621339907528E+01, -1.096719355972414E+00,
2449758.500000000, A.D. 1995-Feb-10 00:00:00.0000, -1.009587972600426E+08, -3.782333475590237E+07,  5.311596933316730E+06,  1.205004667113637E+01, -3.295431682868094E+01, -1.145603360351583E+00,
2449759.500000000, A.D. 1995-Feb-11 00:00:00.0000, -9.987805619688319E+07, -4.065532083217813E+07,  5.210538287149426E+06,  1.296538458747035E+01, -3.259664601236847E+01, -1.193559376705169E+00,
2449760.500000000, A.D. 1995-Feb-12 00:00:00.0000, -9.871868678816800E+07, -4.345530182465263E+07,  5.105377666320287E+06,  1.387002892289858E+01, -3.221351189112225E+01, -1.240550376458822E+00,
2449761.500000000, A.D. 1995-Feb-13 00:00:00.0000, -9.748164348496586E+07, -4.622109185031545E+07,  4.996200017243065E+06,  1.476327479544093E+01, -3.180524520090810E+01, -1.286540185229809E+00,
2449762.500000000, A.D. 1995-Feb-14 00:00:00.0000, -9.616794118377197E+07, -4.895053444409035E+07,  4.883093373946784E+06,  1.564442797622799E+01, -3.137219611578516E+01, -1.331493509121332E+00,
2449763.500000000, A.D. 1995-Feb-15 00:00:00.0000, -9.477865428325257E+07, -5.164150422235477E+07,  4.766148780902188E+06,  1.651280541556257E+01, -3.091473387677635E+01, -1.375375960016774E+00,
2449764.500000000, A.D. 1995-Feb-16 00:00:00.0000, -9.331491569614798E+07, -5.429190851380090E+07,  4.645460213704748E+06,  1.736773575480755E+01, -3.043324640714839E+01, -1.418154079887390E+00,
2449765.500000000, A.D. 1995-Feb-17 00:00:00.0000, -9.177791581757049E+07, -5.689968895649189E+07,  4.521124497702036E+06,  1.820855982382285E+01, -2.992813991469583E+01, -1.459795364075095E+00,
2449766.500000000, A.D. 1995-Feb-18 00:00:00.0000, -9.016890145095876E+07, -5.946282306001465E+07,  4.393241224653225E+06,  1.903463112366103E+01, -2.939983848161697E+01, -1.500268283556757E+00,
2449767.500000000, A.D. 1995-Feb-19 00:00:00.0000, -8.848917469297320E+07, -6.197932573168416E+07,  4.261912667509474E+06,  1.984531629426868E+01, -2.884878364258870E+01, -1.539542306179609E+00,
2449768.500000000, A.D. 1995-Feb-20 00:00:00.0000, -8.674009177863801E+07, -6.444725076580499E+07,  4.127243693404231E+06,  2.063999556696763E+01, -2.827543395164247E+01, -1.577587916859780E+00,
2449769.500000000, A.D. 1995-Feb-21 00:00:00.0000, -8.492306188805360E+07, -6.686469229504889E+07,  3.989341674943462E+06,  2.141806320151758E+01, -2.768026453843938E+01, -1.614376636738433E+00,
2449770.500000000, A.D. 1995-Feb-22 00:00:00.0000, -8.303954591601917E+07, -6.922978620305780E+07,  3.848316399885844E+06,  2.217892790758942E+01, -2.706376665453744E+01, -1.649881041292490E+00,
2449771.500000000, A.D. 1995-Feb-23 00:00:00.0000, -8.109105520591857E+07, -7.154071149743333E+07,  3.704279979303446E+06,  2.292201325050568E+01, -2.642644721023989E+01, -1.684074777399440E+00,
2449772.500000000, A.D. 1995-Feb-24 00:00:00.0000, -7.907915024923427E+07, -7.379569164232409E+07,  3.557346754313115E+06,  2.364675804113231E+01, -2.576882830260823E+01, -1.716932579358147E+00,
2449773.500000000, A.D. 1995-Feb-25 00:00:00.0000, -7.700543935206255E+07, -7.599299584987237E+07,  3.407633201468643E+06,  2.435261670983358E+01, -2.509144673521919E+01, -1.748430283870114E+00,
2449774.500000000, A.D. 1995-Feb-26 00:00:00.0000, -7.487157727000970E+07, -7.813094032983200E+07,  3.255257836903125E+06,  2.503905966442954E+01, -2.439485353023981E+01, -1.778544843988108E+00,
2449775.500000000, A.D. 1995-Feb-27 00:00:00.0000, -7.267926381285319E+07, -8.020788949671815E+07,  3.100341119310606E+06,  2.570557363212333E+01, -2.367961343339009E+01, -1.807254342041542E+00,
2449776.500000000, A.D. 1995-Feb-28 00:00:00.0000, -7.043024242035297E+07, -8.222225713389890E+07,  2.943005351854563E+06,  2.635166198539308E+01, -2.294630441235722E+01, -1.834538001550511E+00,
2449777.500000000, A.D. 1995-Mar-01 00:00:00.0000, -6.812629871059865E+07, -8.417250751408704E+07,  2.783374583089933E+06,  2.697684505183049E+01, -2.219551714923247E+01, -1.860376198155387E+00,
2449778.500000000, A.D. 1995-Mar-02 00:00:00.0000, -6.576925900228095E+07, -8.605715647574309E+07,  2.621574506983716E+06,  2.758066040796233E+01, -2.142785452755322E+01, -1.884750469548152E+00,
2449779.500000000, A.D. 1995-Mar-03 00:00:00.0000, -6.336098881226179E+07, -8.787477245493908E+07,  2.457732362118889E+06,  2.816266315714767E+01, -2.064393111442530E+01, -1.907643524451937E+00,
2449780.500000000, A.D. 1995-Mar-04 00:00:00.0000, -6.090339132982975E+07, -8.962397747229466E+07,  2.291976830164481E+06,  2.872242619144633E+01, -1.984437263842745E+01, -1.929039250630325E+00,
2449781.500000000, A.D. 1995-Mar-05 00:00:00.0000, -5.839840586901224E+07, -9.130344807463260E+07,  2.124437933694489E+06,  2.925954043768346E+01, -1.902981546366761E+01, -1.948922721951931E+00,
2449782.500000000, A.D. 1995-Mar-06 00:00:00.0000, -5.584800630031165E+07, -9.291191623104945E+07,  1.955246933437139E+06,  2.977361508768882E+01, -1.820090606059965E+01, -1.967280204511828E+00,
2449783.500000000, A.D. 1995-Mar-07 00:00:00.0000, -5.325419946322948E+07, -9.444817018314210E+07,  1.784536225035973E+06,  3.026427781280350E+01, -1.735830047408208E+01, -1.984099161813716E+00,
2449784.500000000, A.D. 1995-Mar-08 00:00:00.0000, -5.061902356093279E+07, -9.591105524917224E+07,  1.612439235403404E+06,  3.073117496276079E+01, -1.650266378914424E+01, -1.999368259018965E+00,
2449785.500000000, A.D. 1995-Mar-09 00:00:00.0000, -4.794454653840800E+07, -9.729947458199044E+07,  1.439090318747349E+06,  3.117397174906334E+01, -1.563466959491091E+01, -2.013077366270541E+00,
2449786.500000000, A.D. 1995-Mar-10 00:00:00.0000, -4.523286444543597E+07, -9.861238988057931E+07,  1.264624652350202E+06,  3.159235241299289E+01, -1.475499944712068E+01, -2.025217561101871E+00,
2449787.500000000, A.D. 1995-Mar-11 00:00:00.0000, -4.248609978570937E+07, -9.984882205511278E+07,  1.089178132178716E+06,  3.198602037840406E+01, -1.386434232965824E+01, -2.035781129942693E+00,
2449788.500000000, A.D. 1995-Mar-12 00:00:00.0000, -3.970639985340010E+07, -1.010078518454637E+08,  9.128872684024572E+05,  3.235469838946804E+01, -1.296339411550561E+01, -2.044761568735983E+00,
2449789.500000000, A.D. 1995-Mar-13 00:00:00.0000, -3.689593505846944E+07, -1.020886203931269E+08,  7.358890808966532E+05,  3.269812863354710E+01, -1.205285702750213E+01, -2.052153582682000E+00,
2449790.500000000, A.D. 1995-Mar-14 00:00:00.0000, -3.405689724199717E+07, -1.030903297665568E+08,  5.583209948042706E+05,  3.301607284939514E+01, -1.113343909928754E+01, -2.057953085127521E+00,
2449791.500000000, A.D. 1995-Mar-15 00:00:00.0000, -3.119149798278844E+07, -1.040122434399513E+08,  3.803207362302467E+05,  3.330831242089469E+01, -1.020585363678767E+01, -2.062157195620379E+00,
2449792.500000000, A.D. 1995-Mar-16 00:00:00.0000, -2.830196689649883E+07, -1.048536867255449E+08,  2.020262281391546E+05,  3.357464845655504E+01, -9.270818680586618E+00, -2.064764237151343E+00,
2449793.500000000, A.D. 1995-Mar-17 00:00:00.0000, -2.539054992850088E+07, -1.056140471595022E+08,  2.357548652587831E+04,  3.381490185487515E+01, -8.329056469600220E+00, -2.065773732587318E+00,
2449794.500000000, A.D. 1995-Mar-18 00:00:00.0000, -2.245950764170234E+07, -1.062927748415383E+08, -1.548934830716848E+05,  3.402891335597158E+01, -7.381292906240294E+00, -2.065186400337807E+00,
2449795.500000000, A.D. 1995-Mar-19 00:00:00.0000, -1.951111350049122E+07, -1.068893827284067E+08, -3.332427886527330E+05,  3.421654357954213E+01, -6.428257023495801E+00, -2.063004149252888E+00,
2449796.500000000, A.D. 1995-Mar-20 00:00:00.0000, -1.654765215198393E+07, -1.074034468814372E+08, -5.113347543604299E+05,  3.437767304943027E+01, -5.470680454197245E+00, -2.059230072780410E+00,
2449797.500000000, A.D. 1995-Mar-21 00:00:00.0000, -1.357141770571971E+07, -1.078346066683215E+08, -6.890320225525647E+05,  3.451220220504357E+01, -4.509296902721876E+00, -2.053868442397534E+00,
2449798.500000000, A.D. 1995-Mar-22 00:00:00.0000, -1.058471201292964E+07, -1.081825649193693E+08, -8.661976552739590E+05,  3.462005139982312E+01, -3.544841619433464E+00, -2.046924700333693E+00,
2449799.500000000, A.D. 1995-Mar-23 00:00:00.0000, -7.589842946488886E+06, -1.084470880384846E+08, -1.042695235070139E+06,  3.470116088699576E+01, -2.578050878107543E+00, -2.038405451601805E+00,
2449800.500000000, A.D. 1995-Mar-24 00:00:00.0000, -4.589122682641141E+06, -1.086280060691283E+08, -1.218388965083182E+06,  3.475549079283842E+01, -1.609661456581081E+00, -2.028318455354173E+00,
2449801.500000000, A.D. 1995-Mar-25 00:00:00.0000, -1.584865985564220E+06, -1.087252127155564E+08, -1.393143768372186E+06,  3.478302107768244E+01, -6.404101208534314E-01, -2.016672615579318E+00,
2449802.500000000, A.D. 1995-Mar-26 00:00:00.0000,  1.420611504173565E+06, -1.087386653196419E+08, -1.566825386401989E+06,  3.478375148488342E+01,  3.289668871465972E-01, -2.003477971155606E+00,
2449803.500000000, A.D. 1995-Mar-27 00:00:00.0000,  4.424994976236222E+06, -1.086683847936052E+08, -1.739300476645313E+06,  3.475770147798056E+01,  1.297734357924804E+00, -1.988745685277305E+00,
2449804.500000000, A.D. 1995-Mar-28 00:00:00.0000,  7.425972151211236E+06, -1.085144555089957E+08, -1.910436709244788E+06,  3.470491016626737E+01,  2.265158618726177E+00, -1.972488034268385E+00,
2449805.500000000, A.D. 1995-Mar-29 00:00:00.0000,  1.042123497437735E+07, -1.082770251422836E+08, -2.080102862682551E+06,  3.462543621899389E+01,  3.230508033601474E+00, -1.954718395799053E+00,
2449806.500000000, A.D. 1995-Mar-30 00:00:00.0000,  1.340848130157614E+07, -1.079563044774354E+08, -2.248168918406464E+06,  3.451935776841837E+01,  4.193053499069478E+00, -1.935451236519795E+00,
2449807.500000000, A.D. 1995-Mar-31 00:00:00.0000,  1.638541657623336E+07, -1.075525671658589E+08, -2.414506154363386E+06,  3.438677230192531E+01,  5.152068935220737E+00, -1.914702099127301E+00,
2449808.500000000, A.D. 1995-Apr-01 00:00:00.0000,  1.934975549659469E+07, -1.070661494441202E+08, -2.578987237390704E+06,  3.422779654342376E+01,  6.106831772120865E+00, -1.892487588876448E+00,
2449809.500000000, A.D. 1995-Apr-02 00:00:00.0000,  2.229922367225774E+07, -1.064974498098433E+08, -2.741486314419225E+06,  3.404256632420073E+01,  7.056623431348935E+00, -1.868825359551455E+00,
2449810.500000000, A.D. 1995-Apr-03 00:00:00.0000,  2.523155926909887E+07, -1.058469286562199E+08, -2.901879102441072E+06,  3.383123644348651E+01,  8.000729802584598E+00, -1.843734098909981E+00,
2449811.500000000, A.D. 1995-Apr-04 00:00:00.0000,  2.814451464171442E+07, -1.051151078655578E+08, -3.060042977197543E+06,  3.359398051887713E+01,  8.938441715109921E+00, -1.817233513613265E+00,
2449812.500000000, A.D. 1995-Apr-05 00:00:00.0000,  3.103585795250743E+07, -1.043025703623199E+08, -3.215857060543306E+06,  3.333099082682693E+01,  9.869055404083845E+00, -1.789344313653183E+00,
2449813.500000000, A.D. 1995-Apr-06 00:00:00.0000,  3.390337477657095E+07, -1.034099596261022E+08, -3.369202306443661E+06,  3.304247813339711E+01,  1.079187297153530E+01, -1.760088196290009E+00,
2449814.500000000, A.D. 1995-Apr-07 00:00:00.0000,  3.674486969153309E+07, -1.024379791650155E+08, -3.519961585563414E+06,  3.272867151543071E+01,  1.170620284195254E+01, -1.729487829510747E+00,
2449815.500000000, A.D. 1995-Apr-08 00:00:00.0000,  3.955816785154432E+07, -1.013873919499415E+08, -3.668019768406153E+06,  3.238981817232809E+01,  1.261136021238145E+01, -1.697566835019216E+00,
2449816.500000000, A.D. 1995-Apr-09 00:00:00.0000,  4.234111654460216E+07, -1.002590198101391E+08, -3.813263806964017E+06,  3.202618322858742E+01,  1.350666749695192E+01, -1.664349770768103E+00,
2449817.500000000, A.D. 1995-Apr-10 00:00:00.0000,  4.509158673242191E+07, -9.905374279068847E+07, -3.955582814838782E+06,  3.163804952726520E+01,  1.439145476575607E+01, -1.629862113042388E+00,
2449818.500000000, A.D. 1995-Apr-11 00:00:00.0000,  4.780747457207546E+07, -9.777249847226173E+07, -4.094868145795994E+06,  3.122571741450254E+01,  1.526506017800540E+01, -1.594130238102702E+00,
2449819.500000000, A.D. 1995-Apr-12 00:00:00.0000,  5.048670291863211E+07, -9.641628125371903E+07, -4.231013470714115E+06,  3.078950451525274E+01,  1.612683040939606E+01, -1.557181403396687E+00,
2449820.500000000, A.D. 1995-Apr-13 00:00:00.0000,  5.312722280804679E+07, -9.498614159803285E+07, -4.363914852892302E+06,  3.032974550033662E+01,  1.697612107361169E+01, -1.519043728345723E+00,
2449821.500000000, A.D. 1995-Apr-14 00:00:00.0000,  5.572701491955129E+07, -9.348318524205033E+07, -4.493470821679685E+06,  2.984679184494147E+01,  1.781229713789261E+01, -1.479746174714149E+00,
2449822.500000000, A.D. 1995-Apr-15 00:00:00.0000,  5.828409101681423E+07, -9.190857237060942E+07, -4.619582444391049E+06,  2.934101157867026E+01,  1.863473333259768E+01, -1.439318526567595E+00,
2449823.500000000, A.D. 1995-Apr-16 00:00:00.0000,  6.079649536714355E+07, -9.026351675553101E+07, -4.742153396473240E+06,  2.881278902723696E+01,  1.944281455468143E+01, -1.397791369826996E+00,
2449824.500000000, A.D. 1995-Apr-17 00:00:00.0000,  6.326230613801387E+07, -8.854928486001667E+07, -4.861090029887877E+06,  2.826252454589438E+01,  2.023593626500402E+01, -1.355196071424650E+00,
2449825.500000000, A.D. 1995-Apr-18 00:00:00.0000,  6.567963677020840E+07, -8.676719490898961E+07, -4.976301439676195E+06,  2.769063424469537E+01,  2.101350487933183E+01, -1.311564758072429E+00,
2449826.500000000, A.D. 1995-Apr-19 00:00:00.0000,  6.804663732687335E+07, -8.491861592592946E+07, -5.087699528673206E+06,  2.709754970567846E+01,  2.177493815297702E+01, -1.266930294650564E+00,
2449827.500000000, A.D. 1995-Apr-20 00:00:00.0000,  7.036149581779340E+07, -8.300496673675095E+07, -5.195199070338402E+06,  2.648371769207440E+01,  2.251966555893454E+01, -1.221326262226325E+00,
2449828.500000000, A.D. 1995-Apr-21 00:00:00.0000,  7.262243949819985E+07, -8.102771494130175E+07, -5.298717769671965E+06,  2.584959984965285E+01,  2.324712865934895E+01, -1.174786935718896E+00,
2449829.500000000, A.D. 1995-Apr-22 00:00:00.0000,  7.482773614144352E+07, -7.898837585305229E+07, -5.398176322186254E+06,  2.519567240038105E+01,  2.395678147029516E+01, -1.127347261221693E+00,
2449830.500000000, A.D. 1995-Apr-23 00:00:00.0000,  7.697569528486966E+07, -7.688851140756407E+07, -5.493498470903710E+06,  2.452242582847161E+01,  2.464809081970775E+01, -1.079042832992894E+00,
2449831.500000000, A.D. 1995-Apr-24 00:00:00.0000,  7.906466944824512E+07, -7.472972904033089E+07, -5.584611061352707E+06,  2.383036455900088E+01,  2.532053669840526E+01, -1.029909870127351E+00,
2449832.500000000, A.D. 1995-Apr-25 00:00:00.0000,  8.109305532410251E+07, -7.251368053459114E+07, -5.671444094534412E+06,  2.312000662923751E+01,  2.597361260417357E+01, -9.799851929173276E-01,
2449833.500000000, A.D. 1995-Apr-26 00:00:00.0000,  8.305929493937583E+07, -7.024206083971225E+07, -5.753930777834002E+06,  2.239188335278299E+01,  2.660682587888203E+01, -9.293061989051452E-01,
2449834.500000000, A.D. 1995-Apr-27 00:00:00.0000,  8.496187678771028E+07, -6.791660686075006E+07, -5.832007573849440E+06,  2.164653897659457E+01,  2.721969803860701E+01, -8.779108386274839E-01,
2449835.500000000, A.D. 1995-Apr-28 00:00:00.0000,  8.679933693183261E+07, -6.553909621978869E+07, -5.905614247111119E+06,  2.088453033093369E+01,  2.781176509673060E+01, -8.258375910488862E-01,
2449836.500000000, A.D. 1995-Apr-29 00:00:00.0000,  8.857026007537253E+07, -6.311134598966993E+07, -5.974693908665508E+06,  2.010642647226176E+01,  2.838257787996626E+01, -7.731254386810207E-01,
2449837.500000000, A.D. 1995-Apr-30 00:00:00.0000,  9.027328060352580E+07, -6.063521140072595E+07, -6.039193058495305E+06,  1.931280831908872E+01,  2.893170233724033E+01, -7.198138423845162E-01,
2449838.500000000, A.D. 1995-May-01 00:00:00.0000,  9.190708359194994E+07, -5.811258452113689E+07, -6.099061625748783E+06,  1.850426828076838E+01,  2.945871984132506E+01, -6.659427158512781E-01,
2449839.500000000, A.D. 1995-May-02 00:00:00.0000,  9.347040578328291E+07, -5.554539291154553E+07, -6.154253006750524E+06,  1.768140987922910E+01,  2.996322748307976E+01, -6.115523997679535E-01,
2449840.500000000, A.D. 1995-May-03 00:00:00.0000,  9.496203653067352E+07, -5.293559825457562E+07, -6.204724100766260E+06,  1.684484736362701E+01,  3.044483835810696E+01, -5.566836356645268E-01,
2449841.500000000, A.D. 1995-May-04 00:00:00.0000,  9.638081870771573E+07, -5.028519495991594E+07, -6.250435343495004E+06,  1.599520531805602E+01,  3.090318184570614E+01, -5.013775394572697E-01,
2449842.500000000, A.D. 1995-May-05 00:00:00.0000,  9.772564958418925E+07, -4.759620874564127E+07, -6.291350738262076E+06,  1.513311826223237E+01,  3.133790387991082E+01, -4.456755746870211E-01,
