2449735.500000000,-4.014444430510173E+08,-6.968476204437186E+08,1.187448829405537E+07,1.115853325508728E+01,-5.922244591056504E+00,-2.254047768762608E-01
2449736.500000000,-4.004800202453061E+08,-6.973586140862768E+08,1.185500208538979E+07,1.116616722599740E+01,-5.907441710384517E+00,-2.257049812384726E-01
2449737.500000000,-3.995147879819327E+08,-6.978683782109534E+08,1.183549001787513E+07,1.117657852622070E+01,-5.891659341667443E+00,-2.259364726992956E-01
2449738.500000000,-3.985488037425039E+08,-6.983767976591442E+08,1.181595538280132E+07,1.118529128165471E+01,-5.877930679738267E+00,-2.262586545857079E-01
2449739.500000000,-3.975818995410565E+08,-6.988839062078531E+08,1.179639992713362E+07,1.119542721988068E+01,-5.860203845004847E+00,-2.264159115861282E-01
2449740.500000000,-3.966142797638522E+08,-6.993895817084343E+08,1.177682495129913E+07,1.120413058206319E+01,-5.845119294772316E+00,-2.266909735136213E-01
2449741.500000000,-3.956459068245141E+08,-6.998938362311817E+08,1.175723039160693E+07,1.121095305045566E+01,-5.828357420685961E+00,-2.269317292724184E-01
2449742.500000000,-3.946768871985988E+08,-7.003968504987295E+08,1.173760877505189E+07,1.122088589277494E+01,-5.814414605196732E+00,-2.272223820029708E-01
2449743.500000000,-3.937070721474359E+08,-7.008984935134830E+08,1.171796687517676E+07,1.122829848733033E+01,-5.798806361020458E+00,-2.274955653819859E-01
2449744.500000000,-3.927364921044232E+08,-7.013988770786054E+08,1.169829966660899E+07,1.123851051468210E+01,-5.783035288021303E+00,-2.277293274451830E-01
2449745.500000000,-3.917651816192371E+08,-7.018978777765422E+08,1.167861097772470E+07,1.124641728362803E+01,-5.768809847523751E+00,-2.280450772867813E-01
2449746.500000000,-3.907930012436519E+08,-7.023955770465312E+08,1.165890049977872E+07,1.125658214907748E+01,-5.751212714334342E+00,-2.282048692909107E-01
2449747.500000000,-3.898201289339833E+08,-7.028918186608268E+08,1.163917121048155E+07,1.126456710839122E+01,-5.736045974247464E+00,-2.284851241205392E-01
2449748.500000000,-3.888465291329703E+08,-7.033866481891401E+08,1.161942181667721E+07,1.127133259858064E+01,-5.718991565147287E+00,-2.287148008199931E-01
2449749.500000000,-3.878723373011654E+08,-7.038802226750587E+08,1.159964526022726E+07,1.128051287725030E+01,-5.705526541114206E+00,-2.290307933851010E-01
2449750.500000000,-3.868973642518089E+08,-7.043724562315648E+08,1.157984740284190E+07,1.128779107176810E+01,-5.689783204816552E+00,-2.292977018212907E-01
2449751.500000000,-3.859216622358522E+08,-7.048634503303351E+08,1.156002328558245E+07,1.129791715257759E+01,-5.674662546588834E+00,-2.295531842776763E-01
2449752.500000000,-3.849452203483592E+08,-7.053530755443678E+08,1.154017747827327E+07,1.130552910371948E+01,-5.660341256464981E+00,-2.298685360073844E-01
2449753.500000000,-3.839679206332141E+08,-7.058414391005019E+08,1.152030842343813E+07,1.131622008713482E+01,-5.643284227794379E+00,-2.300381745106721E-01
2449754.500000000,-3.829898947857179E+08,-7.063283398541346E+08,1.150042139086962E+07,1.132414952896934E+01,-5.628012732094851E+00,-2.303137456054447E-01
2449755.500000000,-3.820111152442986E+08,-7.068138345244789E+08,1.148051451929438E+07,1.133154728229560E+01,-5.610597736746393E+00,-2.305210542197216E-01
2449756.500000000,-3.810317422510348E+08,-7.072980302386590E+08,1.146058209911802E+07,1.134041428894587E+01,-5.597108634613882E+00,-2.308399285736846E-01
2449757.500000000,-3.800515690753818E+08,-7.077808772190636E+08,1.144062903997323E+07,1.134798902536171E+01,-5.580721013308280E+00,-2.310780370367813E-01
2449758.500000000,-3.790706826383548E+08,-7.082624471482707E+08,1.142065096528709E+07,1.135802446361595E+01,-5.565605870567517E+00,-2.313338924821724E-01
2449759.500000000,-3.780890470214728E+08,-7.087426108556283E+08,1.140065269132853E+07,1.136530424056428E+01,-5.550490103758127E+00,-2.316259067925781E-01
2449760.500000000,-3.771065923941115E+08,-7.092214957882040E+08,1.138063124574101E+07,1.137604942024441E+01,-5.533521138876999E+00,-2.317970375903937E-01
2449761.500000000,-3.761234135727663E+08,-7.096988777209285E+08,1.136059333363163E+07,1.138342649296247E+01,-5.517695567597147E+00,-2.320592661662588E-01
2449762.500000000,-3.751395102307964E+08,-7.101748378534135E+08,1.134053584492746E+07,1.139085202084616E+01,-5.499893927909079E+00,-2.322513811756644E-01
2449763.500000000,-3.741550612020791E+08,-7.106494505673089E+08,1.132045394469231E+07,1.139871115680147E+01,-5.486354950098598E+00,-2.325811985373309E-01
2449764.500000000,-3.731698509976720E+08,-7.111227278024318E+08,1.130035059873456E+07,1.140609595137031E+01,-5.469726210423942E+00,-2.328102163234047E-01
2449765.500000000,-3.721839832801294E+08,-7.115947226845112E+08,1.128022192070061E+07,1.141553005474491E+01,-5.455098893794856E+00,-2.330888131026463E-01
2449766.500000000,-3.711973830026300E+08,-7.120653287320458E+08,1.126007240106153E+07,1.142240352128495E+01,-5.439784604425019E+00,-2.333777161024750E-01
2449767.500000000,-3.702100114442712E+08,-7.125346885160437E+08,1.123989805140886E+07,1.143313231743846E+01,-5.423615089403610E+00,-2.335749809835428E-01
2449768.500000000,-3.692219002940242E+08,-7.130025647949877E+08,1.121970700163513E+07,1.144031333889436E+01,-5.407754455319946E+00,-2.338359138892978E-01
2449769.500000000,-3.682330636828254E+08,-7.134690477421746E+08,1.119949559029338E+07,1.144825166905992E+01,-5.390123252057512E+00,-2.340249263110532E-01
2449770.500000000,-3.672436740072740E+08,-7.139341630639207E+08,1.117926071542126E+07,1.145569791368375E+01,-5.376627994714708E+00,-2.343606702184631E-01
2449771.500000000,-3.662535126894655E+08,-7.143979665025049E+08,1.115900388519564E+07,1.146359772314183E+01,-5.359839243461814E+00,-2.345741615757502E-01
2449772.500000000,-3.652626915149900E+08,-7.148604671143235E+08,1.113872269332615E+07,1.147293601481484E+01,-5.345391122838508E+00,-2.348584257515933E-01
2449773.500000000,-3.642711093012184E+08,-7.153215702508658E+08,1.111842147411716E+07,1.147998391160587E+01,-5.329427600944785E+00,-2.351214516861513E-01
2449774.500000000,-3.632787730594572E+08,-7.157814073414654E+08,1.109809590801427E+07,1.149082459120439E+01,-5.313493359252261E+00,-2.353248395466481E-01
2449775.500000000,-3.622856681258354E+08,-7.162397325038710E+08,1.107775515185770E+07,1.149792406973568E+01,-5.296904815070469E+00,-2.355598805343153E-01
2449776.500000000,-3.612918479215375E+08,-7.166966360262964E+08,1.105739498384094E+07,1.150613453368031E+01,-5.278942337753139E+00,-2.357326009203959E-01
2449777.500000000,-3.602974877499309E+08,-7.171521040968685E+08,1.103701361002550E+07,1.151276446745184E+01,-5.264859440062137E+00,-2.360584768671086E-01
2449778.500000000,-3.593023950368718E+08,-7.176062481230102E+08,1.101661028560776E+07,1.152062779347086E+01,-5.247709493767555E+00,-2.362573316499632E-01
2449779.500000000,-3.583066895857114E+08,-7.180590497019475E+08,1.099618356879070E+07,1.152914392783305E+01,-5.233287187732678E+00,-2.365514422483079E-01
2449780.500000000,-3.573102534768064E+08,-7.185104537356206E+08,1.097573658952627E+07,1.153584313654044E+01,-5.216881299585916E+00,-2.368020513115476E-01
2449781.500000000,-3.563131309220144E+08,-7.189605901279688E+08,1.095526450927252E+07,1.154613123080440E+01,-5.201569240899273E+00,-2.370331844240101E-01
2449782.500000000,-3.553152492497635E+08,-7.194092343725533E+08,1.093477663774484E+07,1.155290401033049E+01,-5.184793577271437E+00,-2.372631294691352E-01
2449783.500000000,-3.543166847427012E+08,-7.198564789355881E+08,1.091426837258795E+07,1.156121785961624E+01,-5.167243692989374E+00,-2.374463947207144E-01
2449784.500000000,-3.533175856755018E+08,-7.203022790441856E+08,1.089373933379608E+07,1.156721888059181E+01,-5.153086008184689E+00,-2.377764530466504E-01
2449785.500000000,-3.523177772107960E+08,-7.207467924730142E+08,1.087318692311543E+07,1.157540008334858E+01,-5.136228287232774E+00,-2.379778341702148E-01
2449786.500000000,-3.513173594323304E+08,-7.211899626572787E+08,1.085261140106791E+07,1.158357480109064E+01,-5.122107207860130E+00,-2.382841493832730E-01
2449787.500000000,-3.503161944258598E+08,-7.216317615084220E+08,1.083201514240372E+07,1.159064994808450E+01,-5.105474422014086E+00,-2.385197357170405E-01
2449788.500000000,-3.493143531021215E+08,-7.220722878254733E+08,1.081139391924644E+07,1.160089320791923E+01,-5.090655362252002E+00,-2.387677240957207E-01
2449789.500000000,-3.483117119364744E+08,-7.225113304538808E+08,1.079075731997582E+07,1.160800543960143E+01,-5.073386762861903E+00,-2.389736022233400E-01
2449790.500000000,-3.473083791488058E+08,-7.229489566703774E+08,1.077010117793858E+07,1.161675393494998E+01,-5.055825558728277E+00,-2.391492100392218E-01
2449791.500000000,-3.463044847908595E+08,-7.233850845987387E+08,1.074942660194924E+07,1.162240870713077E+01,-5.040864476650174E+00,-2.394553807073638E-01
2449792.500000000,-3.452999023403478E+08,-7.238199040309268E+08,1.072872920316803E+07,1.163082900459605E+01,-5.023753133736267E+00,-2.396427222117483E-01
2449793.500000000,-3.442947233182811E+08,-7.242533252796906E+08,1.070801064197433E+07,1.163835820651858E+01,-5.009235268945623E+00,-2.399418642754259E-01
2449794.500000000,-3.432888184219272E+08,-7.246853582236959E+08,1.068727180164281E+07,1.164540166965059E+01,-4.992015514848880E+00,-2.401558465246627E-01
2449795.500000000,-3.422822917999456E+08,-7.251160785788500E+08,1.066650873281014E+07,1.165486910372810E+01,-4.977379345733114E+00,-2.404200350551342E-01
2449796.500000000,-3.412749840877864E+08,-7.255453192952501E+08,1.064573004743183E+07,1.166176107364994E+01,-4.959663227881440E+00,-2.406106503519063E-01
2449797.500000000,-3.402670315797032E+08,-7.259731348177056E+08,1.062493169518542E+07,1.167024216464269E+01,-4.942391357428071E+00,-2.407977864456581E-01
2449798.500000000,-3.392585331098863E+08,-7.263994343159964E+08,1.060411550299785E+07,1.167518939914060E+01,-4.926995722644717E+00,-2.410965919680723E-01
2449799.500000000,-3.382494041478441E+08,-7.268244443674948E+08,1.058327521871415E+07,1.168351506365522E+01,-4.910316120980765E+00,-2.412972082963944E-01
2449800.500000000,-3.372397000215509E+08,-7.272480571018486E+08,1.056241377413359E+07,1.169037164793854E+01,-4.895941360416455E+00,-2.416068709744894E-01
2449801.500000000,-3.362292889274935E+08,-7.276703206678302E+08,1.054153070590729E+07,1.169763493954430E+01,-4.878852730847315E+00,-2.418195289330811E-01
2449802.500000000,-3.352182790352752E+08,-7.280912761430178E+08,1.052062312380439E+07,1.170664668994722E+01,-4.864797405035626E+00,-2.421086158656869E-01
2449803.500000000,-3.342064690781109E+08,-7.285107960624446E+08,1.049969884704623E+07,1.171397291740268E+01,-4.847011782172486E+00,-2.422878347048414E-01
2449804.500000000,-3.331940073180367E+08,-7.289288960978835E+08,1.047875504242435E+07,1.172272834123358E+01,-4.830134401259326E+00,-2.424828209023400E-01
2449805.500000000,-3.321809564799795E+08,-7.293454651462890E+08,1.045779467392612E+07,1.172772625598972E+01,-4.814089386644821E+00,-2.427568789599255E-01
2449806.500000000,-3.311672846634746E+08,-7.297607342578503E+08,1.043681055764115E+07,1.173639809453155E+01,-4.797531926770073E+00,-2.429551355723243E-01
2449807.500000000,-3.301530166656508E+08,-7.301745689425185E+08,1.041580708851314E+07,1.174296882473027E+01,-4.782647370777123E+00,-2.432483335530655E-01
2449808.500000000,-3.291380449699362E+08,-7.305870409410840E+08,1.039478260358793E+07,1.175059135249767E+01,-4.765159172510160E+00,-2.434403819916582E-01
2449809.500000000,-3.281224920390524E+08,-7.309981505088168E+08,1.037373535269350E+07,1.175895794240493E+01,-4.750922401839916E+00,-2.437314969076279E-01
2449810.500000000,-3.271061471805068E+08,-7.314078196677716E+08,1.035267156796861E+07,1.176643301808490E+01,-4.732605074993585E+00,-2.438880008084059E-01
2449811.500000000,-3.260891802192691E+08,-7.318160307095304E+08,1.033158936113101E+07,1.177483088673416E+01,-4.715733626672558E+00,-2.440862953135758E-01
2449812.500000000,-3.250716305213367E+08,-7.322226786416224E+08,1.031049177838928E+07,1.177938469945130E+01,-4.698857615493259E+00,-2.443358607153188E-01
2449813.500000000,-3.240535263026589E+08,-7.326280062712173E+08,1.028937038056418E+07,1.178765057815298E+01,-4.682550512225519E+00,-2.445461918137108E-01
2449814.500000000,-3.230348551058096E+08,-7.330318834643641E+08,1.026823007380372E+07,1.179342634009546E+01,-4.667381283860673E+00,-2.448366593855378E-01
2449815.500000000,-3.220155314220477E+08,-7.334344182058794E+08,1.024706763364783E+07,1.180097689773675E+01,-4.650106008614082E+00,-2.450339727472943E-01
2449816.500000000,-3.209956653785126E+08,-7.338355840761445E+08,1.022588234314755E+07,1.180846191986799E+01,-4.636175801026624E+00,-2.453459201229302E-01
2449817.500000000,-3.199750297454897E+08,-7.342353619114664E+08,1.020467859864274E+07,1.181616604232874E+01,-4.618084826389325E+00,-2.455038183868434E-01
2449818.500000000,-3.189537852186815E+08,-7.346336957496344E+08,1.018345604673454E+07,1.182438867073453E+01,-4.601777556758445E+00,-2.457212525488288E-01
2449819.500000000,-3.179319317989165E+08,-7.350304864085879E+08,1.016221801850894E+07,1.182911116983382E+01,-4.584533970612140E+00,-2.459533003680787E-01
2449820.500000000,-3.169095424231848E+08,-7.354259600270498E+08,1.014095597669831E+07,1.183746175938222E+01,-4.568735703544156E+00,-2.461780130878060E-01
2449821.500000000,-3.158865584535232E+08,-7.358199824586658E+08,1.011967570151263E+07,1.184317831409165E+01,-4.553216867912180E+00,-2.464536282148126E-01
2449822.500000000,-3.148629222481169E+08,-7.362126693798773E+08,1.009837330002433E+07,1.185121907957466E+01,-4.536020423685907E+00,-2.466444757554929E-01
2449823.500000000,-3.138387294558035E+08,-7.366039517886623E+08,1.007704964324972E+07,1.185830043427342E+01,-4.521820076844032E+00,-2.469515804029088E-01
2449824.500000000,-3.128137636015443E+08,-7.369938535488251E+08,1.005570742382196E+07,1.186652617819394E+01,-4.503487248909297E+00,-2.470919330330963E-01
2449825.500000000,-3.117881843741089E+08,-7.373822705583578E+08,1.003434805890170E+07,1.187454259799389E+01,-4.487039938240060E+00,-2.473055728536431E-01
2449826.500000000,-3.107619783512967E+08,-7.377691150461090E+08,1.001297462332869E+07,1.187937062240101E+01,-4.468857704828016E+00,-2.475020477286860E-01
2449827.500000000,-3.097352788789700E+08,-7.381545901544927E+08,9.991578505564034E+06,1.188728101128623E+01,-4.453044890921106E+00,-2.477310397984878E-01
2449828.500000000,-3.087079993949827E+08,-7.385385819329659E+08,9.970165286769629E+06,1.189246928005109E+01,-4.436811921465226E+00,-2.479857924289868E-01
2449829.500000000,-3.076801241708266E+08,-7.389212230509073E+08,9.948729950848222E+06,1.190028156300893E+01,-4.419690283043533E+00,-2.481796038435289E-01
2449830.500000000,-3.066517289778082E+08,-7.393024288797245E+08,9.927274139419317E+06,1.190635857775058E+01,-4.405247345004477E+00,-2.484902506756776E-01
2449831.500000000,-3.056226155021957E+08,-7.396822830668955E+08,9.905798174065143E+06,1.191455249553575E+01,-4.387172236345058E+00,-2.486371540616266E-01
2449832.500000000,-3.045929193274623E+08,-7.400606526080976E+08,9.884304922467202E+06,1.192195146239273E+01,-4.371060751356655E+00,-2.488678482168403E-01
2449833.500000000,-3.035626026671689E+08,-7.404374777514793E+08,9.862796790946782E+06,1.192687286815428E+01,-4.352661825514820E+00,-2.490526332610374E-01
2449834.500000000,-3.025318313782206E+08,-7.408129317069075E+08,9.841265713250101E+06,1.193435359290788E+01,-4.337428760019688E+00,-2.493054120955758E-01
2449835.500000000,-3.015004751831982E+08,-7.411869272100801E+08,9.819717026343048E+06,1.193946695863501E+01,-4.321019482078430E+00,-2.495508961823467E-01
2449836.500000000,-3.004685435680764E+08,-7.415595930993817E+08,9.798145536654592E+06,1.194748250934368E+01,-4.304420927558845E+00,-2.497567694444807E-01
2449837.500000000,-2.994360738864115E+08,-7.419308203648295E+08,9.776554183841377E+06,1.195324800388502E+01,-4.289789204431798E+00,-2.500631006142842E-01
2449838.500000000,-2.984028916844273E+08,-7.423007256680156E+08,9.754941716129839E+06,1.196200224183448E+01,-4.272012412000825E+00,-2.502104228314992E-01
2449839.500000000,-2.973691006081334E+08,-7.426691314648427E+08,9.733313068364978E+06,1.196932593629953E+01,-4.255849181291024E+00,-2.504379472370375E-01
2449840.500000000,-2.963346560121507E+08,-7.430359905495670E+08,9.711670253131300E+06,1.197485475755101E+01,-4.236848012474852E+00,-2.505915648329649E-01
2449841.500000000,-2.952997623231997E+08,-7.434014238125198E+08,9.690006429262191E+06,1.198202785172806E+01,-4.221504137990152E+00,-2.508437193591166E-01
2449842.500000000,-2.942642728217893E+08,-7.437653725301377E+08,9.668326228313208E+06,1.198714632979464E+01,-4.204281909374064E+00,-2.510578403937527E-01
2449843.500000000,-2.932282414822392E+08,-7.441279529255283E+08,9.646624355421662E+06,1.199499430625381E+01,-4.187643536991434E+00,-2.512620748083498E-01
2449844.500000000,-2.921916827886974E+08,-7.444890494564369E+08,9.624904247238547E+06,1.200007140937054E+01,-4.172272817008243E+00,-2.515504070698886E-01
2449845.500000000,-2.911544698446278E+08,-7.448488176567111E+08,9.603162574410647E+06,1.200869900044733E+01,-4.154639724595143E+00,-2.517023915771435E-01
2449846.500000000,-2.901166738192820E+08,-7.452070625618460E+08,9.581405441411257E+06,1.201528636144909E+01,-4.138325631344263E+00,-2.519318115414864E-01
2449847.500000000,-2.890782517615079E+08,-7.455637711304214E+08,9.559633645015329E+06,1.202086981464154E+01,-4.119080150515822E+00,-2.520733447941050E-01
2449848.500000000,-2.880394276278778E+08,-7.459190257455081E+08,9.537841384468287E+06,1.202718347152464E+01,-4.103968060460572E+00,-2.523432286761806E-01
2449849.500000000,-2.870000336825785E+08,-7.462728183230871E+08,9.516031878150910E+06,1.203212074827980E+01,-4.086563426502717E+00,-2.525492024779785E-01
2449850.500000000,-2.859601451836852E+08,-7.466252528068812E+08,9.494200063425928E+06,1.203964078904106E+01,-4.070538386071757E+00,-2.527752983474150E-01
2449851.500000000,-2.849197319453213E+08,-7.469762186265209E+08,9.472349770714968E+06,1.204433120274711E+01,-4.054985798736936E+00,-2.530594986009498E-01
2449852.500000000,-2.838787008998731E+08,-7.473258929860603E+08,9.450476348926961E+06,1.205313023576462E+01,-4.038080322491456E+00,-2.532317070334371E-01
2449853.500000000,-2.828370678762559E+08,-7.476740603544261E+08,9.428587453700602E+06,1.205956502152395E+01,-4.021857056943000E+00,-2.534629392812662E-01
2449854.500000000,-2.817947890341365E+08,-7.480207218302389E+08,9.406683367393702E+06,1.206587225194330E+01,-4.002600373991138E+00,-2.535913582733673E-01
2449855.500000000,-2.807520922817858E+08,-7.483658978676486E+08,9.384760319921702E+06,1.207191988797205E+01,-3.987460526564350E+00,-2.538623727503988E-01
2449856.500000000,-2.797088047792735E+08,-7.487096145786756E+08,9.362820410658389E+06,1.207729651508225E+01,-3.969575232926523E+00,-2.540423672155239E-01
2449857.500000000,-2.786650282759234E+08,-7.490519391368330E+08,9.340859581250042E+06,1.208474632885520E+01,-3.953597575283085E+00,-2.542681889544098E-01
2449858.500000000,-2.776207070586591E+08,-7.493927639670143E+08,9.318881856523931E+06,1.208931297618973E+01,-3.937193464445977E+00,-2.545223603325850E-01
2449859.500000000,-2.765758054734759E+08,-7.497322712246931E+08,9.296881520164132E+06,1.209805454260713E+01,-3.920417733520411E+00,-2.546983818227819E-01
2449860.500000000,-2.755303008781837E+08,-7.500702395108758E+08,9.274867041677654E+06,1.210404604555575E+01,-3.903652107891726E+00,-2.549141213532291E-01
2449861.500000000,-2.744841734519635E+08,-7.504066906279505E+08,9.252837660485655E+06,1.211054939009078E+01,-3.884124406108891E+00,-2.550279975066299E-01
2449862.500000000,-2.734376552299090E+08,-7.507416002254118E+08,9.230791080695629E+06,1.211569392303748E+01,-3.868656290674490E+00,-2.552983411686343E-01
2449863.500000000,-2.723905860566061E+08,-7.510750496594257E+08,9.208727324886173E+06,1.212092172117900E+01,-3.850446266251205E+00,-2.554654897072299E-01
2449864.500000000,-2.713430836838815E+08,-7.514070851029091E+08,9.186642987518549E+06,1.212762648494393E+01,-3.834762288335861E+00,-2.557078529628691E-01
2449865.500000000,-2.702950616068955E+08,-7.517376294804971E+08,9.164541441638380E+06,1.213176669537619E+01,-3.817999871266645E+00,-2.559518788019020E-01
2449866.500000000,-2.692465255589141E+08,-7.520668712893690E+08,9.142416094676554E+06,1.214010016418488E+01,-3.801983100679323E+00,-2.561571898433659E-01
2449867.500000000,-2.681973937076918E+08,-7.523946024331990E+08,9.120275833550096E+06,1.214573774300536E+01,-3.785271916853334E+00,-2.563756296668964E-01
2449868.500000000,-2.671476544776189E+08,-7.527208585206895E+08,9.098119311201066E+06,1.215265677389834E+01,-3.766199383424070E+00,-2.564961341873153E-01
2449869.500000000,-2.660975129478959E+08,-7.530455655044045E+08,9.075946279545873E+06,1.215738538409204E+01,-3.750740309520102E+00,-2.567701137691005E-01
2449870.500000000,-2.650468189708437E+08,-7.533688427447258E+08,9.053755263413638E+06,1.216309727791851E+01,-3.732566564265499E+00,-2.569282757595004E-01
2449871.500000000,-2.639956886021284E+08,-7.536906936110677E+08,9.031544481260806E+06,1.216963106143664E+01,-3.717118848449254E+00,-2.571774975620784E-01
2449872.500000000,-2.629440105711937E+08,-7.540110579324868E+08,9.009317014093608E+06,1.217407719693819E+01,-3.699812092764783E+00,-2.573953601755647E-01
2449873.500000000,-2.618918357409133E+08,-7.543300991208112E+08,8.987066405343622E+06,1.218235697047919E+01,-3.684104792975344E+00,-2.576105622378460E-01
2449874.500000000,-2.608390391463188E+08,-7.546476189436392E+08,8.964801816990286E+06,1.218801644917168E+01,-3.666837496761695E+00,-2.578064634405817E-01
2449875.500000000,-2.597856390785107E+08,-7.549636499141971E+08,8.942521612692177E+06,1.219534271433882E+01,-3.647685784862041E+00,-2.579163007147862E-01
2449876.500000000,-2.587318239632466E+08,-7.552780725111706E+08,8.920227314300478E+06,1.219953394534268E+01,-3.631496977292293E+00,-2.581708103246869E-01
2449877.500000000,-2.576774849644246E+08,-7.555910442527612E+08,8.897915516851008E+06,1.220533784968464E+01,-3.612950680119185E+00,-2.583120807273591E-01
2449878.500000000,-2.566227433065822E+08,-7.559025385163046E+08,8.875585562070608E+06,1.221108711120223E+01,-3.597308098351063E+00,-2.585617882147289E-01
2449879.500000000,-2.555674822233550E+08,-7.562125352181317E+08,8.853239218837976E+06,1.221529841315246E+01,-3.579415735330612E+00,-2.587590940779501E-01
2449880.500000000,-2.545117949146699E+08,-7.565211831680917E+08,8.830869888194799E+06,1.222275903217996E+01,-3.564104914981659E+00,-2.589970804777098E-01
2449881.500000000,-2.534555140867271E+08,-7.568283260557712E+08,8.808485895783126E+06,1.222798416646657E+01,-3.546641867420038E+00,-2.591881774740927E-01
2449882.500000000,-2.523986767052452E+08,-7.571340027754896E+08,8.786085180833876E+06,1.223525279945683E+01,-3.528041192721076E+00,-2.593143379673761E-01
2449883.500000000,-2.513414287162450E+08,-7.574380687760801E+08,8.763670694296598E+06,1.223884967457128E+01,-3.511665165677551E+00,-2.595675511372748E-01
2449884.500000000,-2.502836915413715E+08,-7.577407159814692E+08,8.741237365313411E+06,1.224482205244412E+01,-3.493497114460081E+00,-2.597160135981846E-01
2449885.500000000,-2.492255613647336E+08,-7.580418873142622E+08,8.718786072572589E+06,1.225009347714587E+01,-3.478114721615913E+00,-2.599768262548063E-01
2449886.500000000,-2.481669073972000E+08,-7.583415946899596E+08,8.696317653161705E+06,1.225466606492915E+01,-3.460125306056244E+00,-2.601617078558993E-01
2449887.500000000,-2.471078438520591E+08,-7.586399476019047E+08,8.673826489404917E+06,1.226182057597344E+01,-3.445311286986505E+00,-2.604188403023253E-01
2449888.500000000,-2.460481634353772E+08,-7.589368215981092E+08,8.651320324776411E+06,1.226734278019626E+01,-3.427617720627718E+00,-2.605942966293950E-01
2449889.500000000,-2.449879217489911E+08,-7.592322334064225E+08,8.628797643315196E+06,1.227502147564650E+01,-3.409341413960146E+00,-2.607232445654175E-01
2449890.500000000,-2.439272256704261E+08,-7.595260050737818E+08,8.606263041759253E+06,1.227856967265738E+01,-3.392226745047288E+00,-2.609494239937782E-01
2449891.500000000,-2.428660493875529E+08,-7.598183383097135E+08,8.583710300548077E+06,1.228488676119832E+01,-3.373923061892576E+00,-2.610862436918768E-01
2449892.500000000,-2.418044752336965E+08,-7.601091435305696E+08,8.561141744774222E+06,1.228967493038181E+01,-3.358040165163219E+00,-2.613328962210812E-01
2449893.500000000,-2.407423891729111E+08,-7.603984648082068E+08,8.538556876993477E+06,1.229441389687754E+01,-3.339456792173810E+00,-2.614915768807622E-01
2449894.500000000,-2.396799356161759E+08,-7.606863746922438E+08,8.515950888936698E+06,1.230072022199948E+01,-3.324560931625981E+00,-2.617556862348909E-01
2449895.500000000,-2.386168929555542E+08,-7.609728028386121E+08,8.493329828330219E+06,1.230601778313906E+01,-3.306415626507072E+00,-2.619151363490622E-01
2449896.500000000,-2.375533399068314E+08,-7.612577560066340E+08,8.470692292085171E+06,1.231332851003477E+01,-3.288465834411170E+00,-2.620572214742238E-01
